mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.2345963567495346,0.23059044778347015,0.6424386160714286,0.048748405612244895,0.0,0.23459632694721222,0.23459632694721222,0.23459632694721222,0.10398342460393906,0.13789916038513184,0.020574260503053665,0.02339453622698784,MRI,OMNI_001098
0.152772918343544,0.2586899697780609,0.7042410714285714,0.023477359693877552,0.0,0.152772918343544,0.152772918343544,0.152772918343544,0.09645647555589676,0.10747367143630981,0.05339934304356575,0.056956954300403595,MRI,OMNI_001099
0.49720874428749084,0.25967317819595337,0.10363520408163265,0.10166214923469388,0.0,0.49720874428749084,0.49720874428749084,0.49720874428749084,0.09722103923559189,0.14957097172737122,0.03048393316566944,0.04393567517399788,MRI,OMNI_001100
0.3655163049697876,0.2870853841304779,0.37739925218113834,0.0,0.1878687162442875,0.3848365545272827,0.34540629386901855,0.41839179396629333,0.1297493427991867,0.16630451381206512,0.0149579718708992,0.014778949320316315,Microscopy,OMNI_005001
0.03856363147497177,0.07955267280340195,0.8262271604938272,0.0,0.1972395061728395,0.05548067018389702,0.024651966989040375,0.06582638621330261,0.042159512639045715,0.03900882601737976,0.0019085959065705538,0.001724223024211824,Microscopy,OMNI_005002
0.5722929239273071,0.06098504737019539,0.0006103515625,0.0,1.0,0.29574787616729736,0.7419218420982361,0.424177348613739,0.01776367798447609,0.01493244618177414,0.008640577085316181,0.00831456109881401,Microscopy,OMNI_005003
0.5331512689590454,0.16277910768985748,3.985969387755102e-05,0.03595344387755102,0.9226323341836735,0.6602320075035095,0.4493092894554138,0.6315556764602661,0.027099013328552246,0.024829188361763954,0.04868599772453308,0.05031723901629448,Microscopy,OMNI_005004
0.7070989608764648,0.10518241673707962,0.0,0.11556211180124223,0.2082888198757764,0.7636029124259949,0.6669639945030212,0.7655594944953918,0.03296779468655586,0.03725257143378258,0.02087043784558773,0.018289955332875252,Microscopy,OMNI_005005
0.39486828446388245,0.3157334327697754,0.3886288957482824,0.0,0.6113711042517176,0.46350809931755066,0.3686985373497009,0.3495906889438629,0.17227943241596222,0.17787808179855347,0.013791187666356564,0.011527219787240028,Microscopy,OMNI_005006
0.6833528876304626,0.13524256646633148,0.0013153698979591836,0.10166214923469388,0.6347855548469388,0.7879005074501038,0.6148136854171753,0.7620624899864197,0.031199155375361443,0.036732807755470276,0.04393772780895233,0.04904402419924736,Microscopy,OMNI_005007
0.6451506614685059,0.29857757687568665,0.1719921875,0.0584375,0.08514322916666667,0.6700530052185059,0.6315234303474426,0.6500049829483032,0.13171468675136566,0.18090571463108063,0.009884706698358059,0.009496831335127354,Microscopy,OMNI_005008
0.6381388306617737,0.2328883409500122,0.10755208333333334,0.0049479166666666664,0.07415364583333334,0.6694142818450928,0.6207668781280518,0.6455592513084412,0.16968277096748352,0.11129102855920792,0.010579937137663364,0.00992865301668644,Microscopy,OMNI_005009
0.6204557418823242,0.2426663190126419,0.12384114583333333,0.0014583333333333334,0.071484375,0.6533482670783997,0.6023385524749756,0.6274725198745728,0.15303313732147217,0.0936453714966774,0.011418263427913189,0.011007492430508137,Microscopy,OMNI_005010
0.57338547706604,0.06731913983821869,0.00030517578125,0.0,1.0,0.3005368709564209,0.7422588467597961,0.41946494579315186,0.03826124221086502,0.013831297867000103,0.017804928123950958,0.016249923035502434,Microscopy,OMNI_005011
0.4902557134628296,0.02374221943318844,0.0,0.0,0.0,0.4902557134628296,0.4902557134628296,0.4902557134628296,0.006742579862475395,0.007281794678419828,0.005953037180006504,0.005843274295330048,Microscopy,OMNI_005012
0.5197601318359375,0.020181497558951378,0.0,0.0,0.0,0.5197601318359375,0.5197601318359375,0.5197601318359375,0.005793011747300625,0.004887254908680916,0.004497886635363102,0.004353384952992201,Microscopy,OMNI_005013
0.5457347631454468,0.29189324378967285,0.22222774244833068,0.0,0.7777722575516693,0.6571791172027588,0.5039276480674744,0.46870794892311096,0.14340996742248535,0.1684059202671051,0.010408825241029263,0.011785672977566719,Microscopy,OMNI_005014
0.5252251625061035,0.17997358739376068,0.0,0.08071588010204081,0.8873764349489796,0.6729965209960938,0.431299090385437,0.6212864518165588,0.026479294523596764,0.050068438053131104,0.029017681255936623,0.04199777916073799,Microscopy,OMNI_005015
0.6192923784255981,0.2881227433681488,0.168359375,0.08028645833333334,0.03169270833333333,0.6371046304702759,0.6091051697731018,0.6250293254852295,0.14415453374385834,0.1453312635421753,0.011173853650689125,0.01105525903403759,Microscopy,OMNI_005016
0.38903072476387024,0.2744075059890747,0.3264425261244889,0.0,0.6735574738755111,0.512759804725647,0.3299561142921448,0.36869585514068604,0.13718940317630768,0.15966694056987762,0.015893246978521347,0.015179562382400036,Microscopy,OMNI_005017
0.34981170296669006,0.08682223409414291,0.0008756510416666666,0.0,0.6233203125,0.40474259853363037,0.34551411867141724,0.22786742448806763,0.015314897522330284,0.020102111622691154,0.01734289526939392,0.017727509140968323,Microscopy,OMNI_005018
0.6235607266426086,0.2533108592033386,0.13135416666666666,0.006276041666666667,0.0443359375,0.6505409479141235,0.6080424785614014,0.6327022910118103,0.1620936244726181,0.1229994148015976,0.010385650210082531,0.010072401724755764,Microscopy,OMNI_005019
0.5279133915901184,0.02332157827913761,0.0,0.0,0.0,0.5279133915901184,0.5279133915901184,0.5279133915901184,0.0057715559378266335,0.006744700949639082,0.004574118182063103,0.004646489396691322,Microscopy,OMNI_005020
0.4858461022377014,0.02024565264582634,0.0,0.0,0.0,0.4858461022377014,0.4858461022377014,0.4858461022377014,0.003386495867744088,0.008733831346035004,0.006270506419241428,0.00641693826764822,Microscopy,OMNI_005021
0.6947473883628845,0.18221935629844666,0.05524739583333333,0.031015625,0.09819010416666667,0.7239267826080322,0.6749919652938843,0.7199383974075317,0.0714864656329155,0.08178666979074478,0.011226238682866096,0.0109670739620924,Microscopy,OMNI_005022
0.3234611451625824,0.03741774708032608,0.005400988520408163,5.978954081632653e-05,0.9972098214285714,0.4425143301486969,0.23518157005310059,0.46576985716819763,0.0063308896496891975,0.008727124892175198,0.0144974235445261,0.011643778532743454,Microscopy,OMNI_005023
0.506276547908783,0.019293921068310738,0.0,0.0,0.0,0.506276547908783,0.506276547908783,0.506276547908783,0.008498286828398705,0.004931682255119085,0.005439681466668844,0.005188310984522104,Microscopy,OMNI_005024
0.6091641783714294,0.20354168117046356,0.003567442602040816,0.15385841836734693,0.7779815051020408,0.723423421382904,0.5311033129692078,0.7114293575286865,0.05092532932758331,0.027004214003682137,0.07808130234479904,0.0683104544878006,Microscopy,OMNI_005025
0.6239194869995117,0.258528470993042,0.1321484375,0.0102734375,0.07873697916666667,0.647706151008606,0.6126835942268372,0.6193865537643433,0.13051453232765198,0.10777679085731506,0.010017594322562218,0.009275440126657486,Microscopy,OMNI_005026
0.4953060448169708,0.023710081353783607,0.0,0.0,0.0,0.4953060448169708,0.4953060448169708,0.4953060448169708,0.004286843817681074,0.011603680439293385,0.004525632597506046,0.005325819365680218,Microscopy,OMNI_005027
0.6630826592445374,0.2358115166425705,0.1037109375,0.015325520833333333,0.051783854166666664,0.6813947558403015,0.6517309546470642,0.6735050678253174,0.09460165351629257,0.15772481262683868,0.010432262904942036,0.010145428590476513,Microscopy,OMNI_005028
0.3794293701648712,0.09976093471050262,0.000166015625,0.0,0.45511067708333336,0.42275238037109375,0.3766067624092102,0.2803354561328888,0.02369927242398262,0.025346187874674797,0.0189584419131279,0.01890178769826889,Microscopy,OMNI_005029
0.5127066373825073,0.17624349892139435,5.279503105590062e-05,0.059767080745341615,0.9655807453416149,0.7841534614562988,0.3400728702545166,0.6896663904190063,0.01932685263454914,0.026778940111398697,0.03699285909533501,0.03713231533765793,Microscopy,OMNI_005030
0.7398762702941895,0.17551939189434052,0.0006377551020408163,0.3379703443877551,0.3747409119897959,0.817210853099823,0.688227117061615,0.8029897809028625,0.03695999085903168,0.058627232909202576,0.0425318107008934,0.050074003636837006,Microscopy,OMNI_005031
0.7001170516014099,0.11617135256528854,0.0004384566326530612,0.08617665816326531,0.8345424107142857,0.809287428855896,0.6237767338752747,0.8068702816963196,0.017472365871071815,0.016636624932289124,0.05372465029358864,0.056701719760894775,Microscopy,OMNI_005032
0.503698468208313,0.02379659190773964,0.0,0.0,0.0,0.503698468208313,0.503698468208313,0.503698468208313,0.006213947664946318,0.005664031486958265,0.005928671918809414,0.005964616313576698,Microscopy,OMNI_005033
0.5465179085731506,0.1812625676393509,0.0,0.07156808035714286,0.8478156887755102,0.6757248640060425,0.46081697940826416,0.6489169597625732,0.031006716191768646,0.056159086525440216,0.030531812459230423,0.034310564398765564,Microscopy,OMNI_005034
0.6514701247215271,0.24955473840236664,0.11921875,0.0358984375,0.09776041666666667,0.6781027317047119,0.6329445838928223,0.6770080327987671,0.15711095929145813,0.12910358607769012,0.010882975533604622,0.010356339626014233,Microscopy,OMNI_005035
0.6499111652374268,0.2236216962337494,0.09514322916666666,0.0053515625,0.042890625,0.6779665350914001,0.6339282989501953,0.6586253643035889,0.11013741791248322,0.06757462024688721,0.010537144728004932,0.01005628053098917,Microscopy,OMNI_005036
0.5962399244308472,0.10017595440149307,7.971938775510203e-05,0.0009566326530612245,0.9999202806122449,0.8098841905593872,0.4701173007488251,0.6853128671646118,0.03057590313255787,0.011337708681821823,0.06150955706834793,0.034480758011341095,Microscopy,OMNI_005037
0.6938804388046265,0.27432817220687866,0.12869791666666666,0.22572916666666668,0.04680989583333333,0.7074503898620605,0.686987578868866,0.6937813758850098,0.18093366920948029,0.128794327378273,0.01205291785299778,0.011367740109562874,Microscopy,OMNI_005038
0.7630570530891418,0.06606343388557434,0.0,0.11433850931677018,0.7568105590062112,0.8804939985275269,0.6840327978134155,0.8619486689567566,0.007363509852439165,0.020876700058579445,0.015172966755926609,0.021056419238448143,Microscopy,OMNI_005039
0.5913300514221191,0.29266947507858276,0.18938802083333334,0.022083333333333333,0.09604166666666666,0.6171992421150208,0.5730469822883606,0.6176220774650574,0.13703937828540802,0.1724630445241928,0.011197207495570183,0.010984768159687519,Microscopy,OMNI_005040
0.6513362526893616,0.10065237432718277,0.0,0.055127329192546586,0.8494006211180124,0.7918696403503418,0.5595996379852295,0.755107581615448,0.009614194743335247,0.04687875881791115,0.02849884144961834,0.02177765965461731,Microscopy,OMNI_005041
0.583065927028656,0.2627616226673126,0.156640625,0.0025520833333333333,0.08794270833333333,0.6160246729850769,0.5674790740013123,0.5768799185752869,0.11643489450216293,0.14408639073371887,0.010571190156042576,0.010331216268241405,Microscopy,OMNI_005042
0.5229315757751465,0.15783609449863434,0.0,0.05233577806122449,0.8956273915816326,0.6710484623908997,0.42839229106903076,0.6212440729141235,0.04122212529182434,0.06881863623857498,0.02342759259045124,0.022565843537449837,Microscopy,OMNI_005043
0.6302594542503357,0.06305204331874847,0.00030517578125,0.0,1.0,0.4221224784851074,0.7907037734985352,0.3500153422355652,0.028027521446347237,0.018339570611715317,0.01901356689631939,0.018500108271837234,Microscopy,OMNI_005044
0.6280573010444641,0.11488450318574905,0.00047831632653061223,0.019371811224489797,0.9793726084183674,0.8154706358909607,0.5181613564491272,0.7023758888244629,0.015811167657375336,0.0248146690428257,0.0445219948887825,0.065854012966156,Microscopy,OMNI_005045
0.5889075994491577,0.09511057287454605,0.0,3.255208333333333e-05,0.6257877604166666,0.6324841976165771,0.5915355682373047,0.46108296513557434,0.0189445149153471,0.020286614075303078,0.019768765196204185,0.019475290551781654,Microscopy,OMNI_005046
0.3732525706291199,0.08219306170940399,0.00013020833333333333,0.0,0.6297037760416667,0.42461562156677246,0.3704758882522583,0.25283437967300415,0.012426423840224743,0.014300995506346226,0.01749127171933651,0.01842084899544716,Microscopy,OMNI_005047
0.57131028175354,0.06803198158740997,0.000244140625,0.0,1.0,0.2986229956150055,0.739175021648407,0.4221605658531189,0.01593511365354061,0.018568962812423706,0.011993952095508575,0.012719419784843922,Microscopy,OMNI_005048
0.5667012333869934,0.21748459339141846,0.0,0.15471540178571427,0.7892418686224489,0.687226414680481,0.4872705638408661,0.6595852971076965,0.05171273648738861,0.03620930016040802,0.050413988530635834,0.05561117082834244,Microscopy,OMNI_005049
0.04463746026158333,0.08219072967767715,0.7765086419753087,0.0,0.22828148148148147,0.06615021824836731,0.028103530406951904,0.07334888726472855,0.04299016296863556,0.04332955181598663,0.0016545113176107407,0.0016410968964919448,Microscopy,OMNI_005050
0.6711946725845337,0.20714232325553894,0.003826530612244898,0.26231664540816324,0.612922512755102,0.7770482301712036,0.6021469831466675,0.7490964531898499,0.09247267991304398,0.039288025349378586,0.052063677459955215,0.050210993736982346,Microscopy,OMNI_005051
0.6106555461883545,0.21936170756816864,0.0001992984693877551,0.1875,0.7536073022959183,0.7314605712890625,0.5328049063682556,0.694669783115387,0.03591366484761238,0.06697762757539749,0.05370721220970154,0.058007534593343735,Microscopy,OMNI_005052
0.5156621336936951,0.017938144505023956,0.0,0.0,0.0,0.5156621336936951,0.5156621336936951,0.5156621336936951,0.0054684411734342575,0.004624494351446629,0.004097913857549429,0.003992734011262655,Microscopy,OMNI_005053
0.6606496572494507,0.08612406253814697,0.0,0.06745031055900622,0.7761024844720497,0.7892124652862549,0.5857304334640503,0.7092224955558777,0.021711435168981552,0.01970509998500347,0.01647653989493847,0.014384543523192406,Microscopy,OMNI_005054
0.023942964151501656,0.057069431990385056,0.9206814814814814,0.0,0.1494814814814815,0.035423871129751205,0.014519719406962395,0.042352207005023956,0.02651636302471161,0.03062797524034977,0.0009630408021621406,0.0010766021441668272,Microscopy,OMNI_005055
0.6460540294647217,0.15051399171352386,0.0018534757653061226,0.09137834821428571,0.7190090880102041,0.7537328004837036,0.5742273330688477,0.7334779500961304,0.029881274327635765,0.02308443933725357,0.055917199701070786,0.04656640440225601,Microscopy,OMNI_005056
0.6583508849143982,0.06894262135028839,0.00140380859375,0.0,1.0,0.4938950538635254,0.8105382323265076,0.306054949760437,0.02114138752222061,0.021567324176430702,0.010127602145075798,0.009525916539132595,Microscopy,OMNI_005057
0.026490837335586548,0.06048956140875816,0.9108987654320988,0.0,0.16076049382716048,0.0395880751311779,0.016168754547834396,0.045288991183042526,0.030671842396259308,0.02951037511229515,0.0011690518585965037,0.0011414384935051203,Microscopy,OMNI_005058
0.5006275773048401,0.009971212595701218,0.0,0.0,0.0,0.5006275773048401,0.5006275773048401,0.5006275773048401,0.0027250584680587053,0.004566544201225042,0.004314548335969448,0.004519117996096611,Microscopy,OMNI_005059
0.6084769368171692,0.15633061528205872,0.0005381058673469387,0.05520567602040816,0.9395727040816326,0.7540209293365479,0.5167506337165833,0.6990527510643005,0.027081696316599846,0.0284283310174942,0.0708710253238678,0.08505906909704208,Microscopy,OMNI_005060
0.7363675832748413,0.18773292005062103,0.002331792091836735,0.38637994260204084,0.5614237882653061,0.8365327715873718,0.6736165285110474,0.7967663407325745,0.036184586584568024,0.04542742669582367,0.06194782257080078,0.07449592649936676,Microscopy,OMNI_005061
0.566871166229248,0.16089054942131042,0.00013950892857142856,0.043447066326530615,0.8587173150510204,0.6812334060668945,0.4899562895298004,0.6629648208618164,0.025633523240685463,0.027110600844025612,0.05648623779416084,0.05891645327210426,Microscopy,OMNI_005062
0.037042196840047836,0.07582959532737732,0.8654074074074074,0.0,0.19905185185185184,0.05456801876425743,0.023274986073374748,0.06196442246437073,0.034480851143598557,0.03995269536972046,0.0018610015977174044,0.0019957460463047028,Microscopy,OMNI_005063
0.8510574698448181,0.10627151280641556,0.0,0.5623478260869565,0.042015527950310556,0.8581610321998596,0.8423851132392883,0.8770807385444641,0.01481812447309494,0.026336880400776863,0.022668397054076195,0.02097439579665661,Microscopy,OMNI_005064
0.6674532294273376,0.3033386468887329,0.15821614583333332,0.32989583333333333,0.06751302083333334,0.6928906440734863,0.6540116667747498,0.6699488162994385,0.1714322566986084,0.17478573322296143,0.011069390922784805,0.010910524986684322,Microscopy,OMNI_005065
0.4322699010372162,0.0486624538898468,0.0,0.0,0.520419921875,0.5256676077842712,0.3954072594642639,0.3771163523197174,0.012992351315915585,0.009104928001761436,0.007310561370104551,0.00729595310986042,Microscopy,OMNI_005066
0.7971089482307434,0.11746615171432495,0.0,0.358472049689441,0.015419254658385093,0.8144981265068054,0.7829233407974243,0.8245437741279602,0.026168741285800934,0.037356648594141006,0.02664649672806263,0.03019644320011139,Microscopy,OMNI_005067
0.602410078048706,0.0670667365193367,0.0003662109375,0.0,1.0,0.3609035313129425,0.7675977945327759,0.38526326417922974,0.012026380747556686,0.038578301668167114,0.016393210738897324,0.01858660578727722,Microscopy,OMNI_005068
0.8107705116271973,0.12076611071825027,0.004902742346938775,0.1672313456632653,0.0791015625,0.8471832275390625,0.7830625176429749,0.8579389452934265,0.026541171595454216,0.03919863700866699,0.022629698738455772,0.02520890347659588,Microscopy,OMNI_005069
0.5273394584655762,0.027963891625404358,0.0,0.0,0.0,0.5273394584655762,0.5273394584655762,0.5273394584655762,0.006071427371352911,0.011196997947990894,0.004671095870435238,0.0050804768688976765,Microscopy,OMNI_005070
0.7398107051849365,0.22944852709770203,0.0008569834183673469,0.5311104910714286,0.4594826211734694,0.8353675007820129,0.6811752915382385,0.7911044359207153,0.037353817373514175,0.1774897575378418,0.01738641783595085,0.023859882727265358,Microscopy,OMNI_005071
0.6650177240371704,0.12906374037265778,0.0,0.09123883928571429,0.6781728316326531,0.7674744129180908,0.5956822633743286,0.7533103823661804,0.02457350119948387,0.04850748926401138,0.039952389895915985,0.04739514738321304,Microscopy,OMNI_005072
0.659804105758667,0.23801124095916748,0.10674479166666667,0.035234375,0.0968359375,0.6870630979537964,0.6410114765167236,0.6850749850273132,0.1265396922826767,0.10002028197050095,0.011623342521488667,0.0111312260851264,Microscopy,OMNI_005073
0.5131654739379883,0.023662036284804344,0.0,0.0,0.0,0.5131654739379883,0.5131654739379883,0.5131654739379883,0.010982253588736057,0.006328534800559282,0.003625569399446249,0.003226078813895583,Microscopy,OMNI_005074
0.721533477306366,0.05377185717225075,0.0,0.003403726708074534,0.4873757763975155,0.8111109137535095,0.659797191619873,0.8044772148132324,0.006112511735409498,0.03607078269124031,0.014091182500123978,0.012495376169681549,Microscopy,OMNI_005075
0.6554996967315674,0.18742933869361877,0.0034877232142857145,0.1979033801020408,0.7804727359693877,0.7832462787628174,0.5744028091430664,0.7380228638648987,0.03189805895090103,0.029679618775844574,0.07864432781934738,0.09584295004606247,Microscopy,OMNI_005076
0.5200851559638977,0.01704239472746849,0.0,0.0,0.0,0.5200851559638977,0.5200851559638977,0.5200851559638977,0.005328585859388113,0.005277521908283234,0.003939902875572443,0.003930012229830027,Microscopy,OMNI_005077
0.681187093257904,0.23079298436641693,0.0,0.31971460459183676,0.5774075255102041,0.7693801522254944,0.6222196817398071,0.7535040974617004,0.052642565220594406,0.10745541006326675,0.03012841008603573,0.03190718963742256,Microscopy,OMNI_005078
0.6450657248497009,0.17092296481132507,0.0,0.24765217391304348,0.6888105590062111,0.8108644485473633,0.5489515662193298,0.7051109075546265,0.0653105154633522,0.0773300975561142,0.019920282065868378,0.0231189988553524,Microscopy,OMNI_005079
0.3059470057487488,0.12249904125928879,0.03215681112835291,0.0017588949235202837,0.4333012358678785,0.3861195147037506,0.2546650767326355,0.3597272038459778,0.011359449476003647,0.018712064251303673,0.024153247475624084,0.025133272632956505,Microscopy,OMNI_005080
0.030654460191726685,0.07683636248111725,0.8607555555555556,0.0,0.1387604938271605,0.04547884687781334,0.01971135474741459,0.04812036082148552,0.036301661282777786,0.038473453372716904,0.0011211506789550185,0.0011383815435692668,Microscopy,OMNI_005081
0.7262477874755859,0.08129366487264633,0.0,0.11306521739130435,0.8054316770186335,0.8477806448936462,0.6424561142921448,0.8389444947242737,0.012262605130672455,0.025602487847208977,0.016109608113765717,0.0216376893222332,Microscopy,OMNI_005082
0.6260951161384583,0.06650279462337494,0.00018310546875,0.0,1.0,0.41216158866882324,0.7879904508590698,0.3535824418067932,0.0195622481405735,0.026516107842326164,0.023942794650793076,0.02470572479069233,Microscopy,OMNI_005083
0.5508444905281067,0.14564786851406097,0.0,0.026825573979591837,0.9727359693877551,0.7070603370666504,0.45232781767845154,0.6483945846557617,0.04424820840358734,0.03247720003128052,0.04843365401029587,0.05848907306790352,Microscopy,OMNI_005084
0.4839813709259033,0.02414626255631447,0.0,0.0,0.99720703125,0.5623593926429749,0.4692196547985077,0.3544207215309143,0.004910395480692387,0.010864205658435822,0.006413406226783991,0.006419766694307327,Microscopy,OMNI_005085
0.5321863889694214,0.10590237379074097,0.0005978954081632653,0.01309390943877551,0.9820830676020408,0.7242035269737244,0.41526997089385986,0.6305794715881348,0.017331505194306374,0.023294677957892418,0.030176816508173943,0.04261311888694763,Microscopy,OMNI_005086
0.6742720603942871,0.13535474240779877,0.000896843112244898,0.09689891581632654,0.7964764030612245,0.7901034951210022,0.5989201664924622,0.758464515209198,0.02838711254298687,0.03429752588272095,0.043915264308452606,0.044845398515462875,Microscopy,OMNI_005087
0.47782817482948303,0.02536599151790142,0.0,0.0,0.0,0.47782814502716064,0.47782814502716064,0.47782814502716064,0.00910087302327156,0.007696802262216806,0.0027713452000170946,0.00245652929879725,Microscopy,OMNI_005088
0.631029486656189,0.25474414229393005,0.130625,0.006783854166666666,0.05578125,0.6589991450309753,0.6164597868919373,0.6326915621757507,0.10247911512851715,0.14488929510116577,0.010901277884840965,0.010675998404622078,Microscopy,OMNI_005089
0.6167675852775574,0.2820683717727661,0.16509114583333334,0.028346354166666667,0.09794270833333334,0.6418480277061462,0.5989875197410583,0.6425382494926453,0.11454854905605316,0.11838208884000778,0.01094852201640606,0.010514623485505581,Microscopy,OMNI_005090
0.6924479007720947,0.09233497828245163,0.0,0.04713664596273292,0.05267391304347826,0.7297337651252747,0.6677699089050293,0.7217243909835815,0.02040841430425644,0.01715191826224327,0.014784540981054306,0.013008195906877518,Microscopy,OMNI_005091
0.8060953617095947,0.13950781524181366,0.005082110969387755,0.6595782844387755,0.1611328125,0.8570699691772461,0.7711365222930908,0.8524059653282166,0.039219021797180176,0.02173568494617939,0.0319041982293129,0.03004949539899826,Microscopy,OMNI_005092
0.77222740650177,0.09980645775794983,0.0,0.12756521739130436,0.1507950310559006,0.7972204089164734,0.7559828758239746,0.7903207540512085,0.009602661244571209,0.03816453740000725,0.012274280190467834,0.012351508252322674,Microscopy,OMNI_005093
0.501306414604187,0.04118340089917183,0.0,0.0,0.0,0.501306414604187,0.501306414604187,0.501306414604187,0.011730494908988476,0.015031310729682446,0.005948694888502359,0.005924571305513382,Microscopy,OMNI_005094
0.6810251474380493,0.1373872011899948,0.0014748086734693877,0.10744180484693877,0.8803611288265306,0.8263953328132629,0.5918152332305908,0.7591004371643066,0.01924930512905121,0.023005101829767227,0.08403448015451431,0.07370030134916306,Microscopy,OMNI_005095
0.051316969096660614,0.09953273087739944,0.7870024691358025,0.0,0.212720987654321,0.07201226055622101,0.035361647605895996,0.0791931226849556,0.053805358707904816,0.050480738282203674,0.002044479828327894,0.0020175883546471596,Microscopy,OMNI_005096
0.4786125123500824,0.12017915397882462,0.0,0.001736034138771891,0.18847331522943914,0.5447890162467957,0.4389021396636963,0.509518027305603,0.009773303754627705,0.012353312224149704,0.038656655699014664,0.036545392125844955,Microscopy,OMNI_005097
0.7179437875747681,0.13857321441173553,0.0,0.2705590062111801,0.2576645962732919,0.7895891666412354,0.6761487722396851,0.7452393174171448,0.034764211624860764,0.03466547280550003,0.028342418372631073,0.023838907480239868,Microscopy,OMNI_005098
0.6655529141426086,0.26349419355392456,0.12515625,0.06305989583333334,0.05578125,0.6918153166770935,0.6516415476799011,0.6683028936386108,0.1836264431476593,0.12297675013542175,0.011074945330619812,0.009956984780728817,Microscopy,OMNI_005099
0.6357866525650024,0.289143443107605,0.16592447916666667,0.008736979166666667,0.08890625,0.6557559967041016,0.6234582662582397,0.6468909978866577,0.1685366928577423,0.19574059545993805,0.009152443148195744,0.008386506699025631,Microscopy,OMNI_005100
0.15048091113567352,0.12456941604614258,0.7569706666666667,0.000368,0.0,0.15048091113567352,0.15048091113567352,0.15048091113567352,0.05407525226473808,0.01564941741526127,0.026549067348241806,0.027051391080021858,OCT,OMNI_006001
0.19090770184993744,0.09885325282812119,0.3721253333333333,0.00021333333333333333,0.0,0.19090770184993744,0.19090770184993744,0.19090770184993744,0.07115139067173004,0.014393709599971771,0.020878903567790985,0.020416472107172012,OCT,OMNI_006002
0.11933449655771255,0.14638379216194153,0.7388272849462365,0.002087008568548387,0.0,0.11933448910713196,0.11933448910713196,0.11933448910713196,0.11934632807970047,0.008738924749195576,0.027833223342895508,0.035640161484479904,OCT,OMNI_006003
0.14855264127254486,0.08923105895519257,0.7472986666666667,0.0003573333333333333,0.0,0.14855264127254486,0.14855264127254486,0.14855264127254486,0.05399734154343605,0.010584462434053421,0.017570022493600845,0.015888458117842674,OCT,OMNI_006004
0.17003032565116882,0.15100009739398956,0.6834186666666666,0.0010426666666666666,0.0,0.17003032565116882,0.17003032565116882,0.17003032565116882,0.09268159419298172,0.0115945590659976,0.024886099621653557,0.024098308756947517,OCT,OMNI_006005
0.17935629189014435,0.16742487251758575,0.5012364541330645,0.0006851688508064517,0.0,0.17935629189014435,0.17935629189014435,0.17935629189014435,0.126343235373497,0.020571770146489143,0.05747438594698906,0.07522458583116531,OCT,OMNI_006006
0.19161666929721832,0.2338380068540573,0.6713827809979839,0.05138766381048387,0.0,0.19161666929721832,0.19161666929721832,0.19161666929721832,0.17770065367221832,0.04794362932443619,0.024814613163471222,0.024126583710312843,OCT,OMNI_006007
0.13498030602931976,0.11052677780389786,0.775568,0.0004693333333333333,0.0,0.13498030602931976,0.13498030602931976,0.13498030602931976,0.06956334412097931,0.014245504513382912,0.0232219435274601,0.022708730772137642,OCT,OMNI_006008
0.13550403714179993,0.11552931368350983,0.77488,0.0006666666666666666,0.0,0.13550403714179993,0.13550403714179993,0.13550403714179993,0.040279846638441086,0.015877991914749146,0.022993294522166252,0.02237164042890072,OCT,OMNI_006009
0.3388727605342865,0.14590826630592346,0.006255859375,0.001869140625,0.0,0.3388727605342865,0.3388727605342865,0.3388727605342865,0.12182006239891052,0.01303218025714159,0.011834274046123028,0.011411303654313087,OCT,OMNI_006010
0.21209260821342468,0.1668676733970642,0.46068533333333334,0.008602666666666666,0.0,0.21209260821342468,0.21209260821342468,0.21209260821342468,0.14045141637325287,0.01610938273370266,0.024473421275615692,0.01944226771593094,OCT,OMNI_006011
0.28313371539115906,0.08623107522726059,0.0117578125,0.0,0.0,0.28313371539115906,0.28313371539115906,0.28313371539115906,0.0685531497001648,0.011271575465798378,0.011292475275695324,0.017931688576936722,OCT,OMNI_006012
0.2782347798347473,0.30586010217666626,0.4859046936035156,0.13317489624023438,0.0,0.2782347798347473,0.2782347798347473,0.2782347798347473,0.28169047832489014,0.047602441161870956,0.027625272050499916,0.04115808382630348,OCT,OMNI_006013
0.22677284479141235,0.11784318834543228,0.16865271193219103,0.0013123818176876453,0.0,0.22677284479141235,0.22677268087863922,0.22677358984947205,0.08671925961971283,0.010317031294107437,0.025658216327428818,0.024916276335716248,OCT,OMNI_006014
0.16311126947402954,0.21424056589603424,0.7253457346270161,0.036105248235887094,0.0,0.16311126947402954,0.16311126947402954,0.16311126947402954,0.18469759821891785,0.041084326803684235,0.016495129093527794,0.014277576468884945,OCT,OMNI_006015
0.18021002411842346,0.1927596777677536,0.609040291078629,0.03109248991935484,0.0,0.18021002411842346,0.18021002411842346,0.18021002411842346,0.12628236413002014,0.04124286770820618,0.02432173863053322,0.02769307792186737,OCT,OMNI_006016
0.17440316081047058,0.10786191374063492,0.471184,0.000464,0.0,0.17440316081047058,0.17440316081047058,0.17440316081047058,0.044524356722831726,0.04948878660798073,0.02010183036327362,0.02106810174882412,OCT,OMNI_006017
