query_id,expected,predicted,confidence,correct
OMNI_004227,Dermatology,Dermatology,0.5312777777777778,True
OMNI_004228,Dermatology,Microscopy,0.6115238095238095,False
OMNI_004229,Dermatology,Microscopy,0.45742063492063495,False
OMNI_004230,Dermatology,Microscopy,0.5664285714285715,False
OMNI_004231,Dermatology,Microscopy,0.5993174603174604,False
OMNI_004232,Dermatology,Microscopy,0.5610634920634922,False
OMNI_004233,Dermatology,Dermatology,0.6484444444444444,True
OMNI_004234,Dermatology,Microscopy,0.6369841269841271,False
OMNI_004235,Dermatology,Microscopy,0.6125238095238097,False
OMNI_004236,Dermatology,Microscopy,0.5721507936507937,False
OMNI_004237,Dermatology,Microscopy,0.36865873015873,False
OMNI_004238,Dermatology,Microscopy,0.33239682539682536,False
OMNI_004239,Dermatology,Microscopy,0.4476031746031745,False
OMNI_004240,Dermatology,Microscopy,0.4572460317460317,False
OMNI_004241,Dermatology,Fundus,0.2971944444444443,False
OMNI_004242,Dermatology,Microscopy,0.42095238095238097,False
OMNI_004243,Dermatology,Dermatology,0.6542777777777777,True
OMNI_004244,Dermatology,Dermatology,0.34472222222222226,True
OMNI_004245,Dermatology,Dermatology,0.5578968253968255,True
OMNI_004246,Dermatology,Fundus,0.3635198412698412,False
OMNI_004247,Dermatology,Dermatology,0.575388888888889,True
OMNI_004248,Dermatology,Dermatology,0.6862777777777778,True
OMNI_004249,Dermatology,Microscopy,0.6776825396825398,False
OMNI_004250,Dermatology,Dermatology,0.6701111111111111,True
OMNI_004251,Dermatology,Microscopy,0.6354841269841269,False
OMNI_004252,Dermatology,Microscopy,0.5116984126984128,False
OMNI_004253,Dermatology,Dermatology,0.6812222222222222,True
OMNI_004254,Dermatology,Dermatology,0.5338412698412699,True
OMNI_004255,Dermatology,Microscopy,0.6011322751322752,False
OMNI_004256,Dermatology,Dermatology,0.5661111111111112,True
OMNI_004257,Dermatology,Dermatology,0.6622222222222222,True
OMNI_004258,Dermatology,Microscopy,0.5039761904761904,False
OMNI_004259,Dermatology,Dermatology,0.6708333333333333,True
OMNI_004260,Dermatology,Dermatology,0.6809444444444444,True
OMNI_004261,Dermatology,Microscopy,0.42194444444444446,False
OMNI_004262,Dermatology,Dermatology,0.5217222222222224,True
OMNI_004263,Dermatology,Dermatology,0.6727222222222222,True
OMNI_004264,Dermatology,Microscopy,0.4935396825396825,False
OMNI_004265,Dermatology,Microscopy,0.4977777777777776,False
OMNI_004266,Dermatology,Microscopy,0.5719603174603176,False
OMNI_004267,Dermatology,Dermatology,0.6082777777777777,True
OMNI_004268,Dermatology,Microscopy,0.5274047619047619,False
OMNI_004269,Dermatology,Dermatology,0.6687222222222222,True
OMNI_004270,Dermatology,Microscopy,0.5414603174603174,False
OMNI_004271,Dermatology,Dermatology,0.6347777777777778,True
OMNI_004272,Dermatology,Microscopy,0.6555952380952382,False
OMNI_004273,Dermatology,Microscopy,0.5730714285714285,False
OMNI_004274,Dermatology,Dermatology,0.46246825396825403,True
OMNI_004275,Dermatology,Microscopy,0.5249444444444444,False
OMNI_004276,Dermatology,Dermatology,0.6833333333333332,True
OMNI_004277,Dermatology,Microscopy,0.6702777777777779,False
OMNI_004278,Dermatology,Dermatology,0.6105,True
OMNI_004279,Dermatology,Dermatology,0.6058888888888888,True
OMNI_004280,Dermatology,Microscopy,0.44208730158730164,False
OMNI_004281,Dermatology,Dermatology,0.6335000000000001,True
OMNI_004282,Dermatology,Microscopy,0.590404761904762,False
OMNI_004283,Dermatology,Microscopy,0.49089682539682533,False
OMNI_004284,Dermatology,Dermatology,0.6092222222222222,True
OMNI_004285,Dermatology,Microscopy,0.5849761904761904,False
OMNI_004286,Dermatology,Microscopy,0.5868174603174605,False
OMNI_004287,Dermatology,Dermatology,0.6612777777777777,True
OMNI_004288,Dermatology,Dermatology,0.692611111111111,True
OMNI_004289,Dermatology,Microscopy,0.5281825396825397,False
OMNI_004290,Dermatology,Microscopy,0.37738888888888883,False
OMNI_004291,Dermatology,Dermatology,0.6392777777777777,True
OMNI_004292,Dermatology,Dermatology,0.6163333333333333,True
OMNI_004293,Dermatology,Microscopy,0.3844126984126984,False
OMNI_004294,Dermatology,Dermatology,0.6196111111111111,True
OMNI_004295,Dermatology,Microscopy,0.5956507936507938,False
OMNI_004296,Dermatology,Dermatology,0.5459920634920635,True
OMNI_004297,Dermatology,Microscopy,0.44683333333333336,False
OMNI_004298,Dermatology,Dermatology,0.6636666666666666,True
OMNI_004299,Dermatology,Microscopy,0.5041984126984127,False
OMNI_004300,Dermatology,Dermatology,0.6659999999999999,True
OMNI_004301,Dermatology,Dermatology,0.6162222222222222,True
OMNI_004302,Dermatology,Microscopy,0.6547222222222221,False
OMNI_004303,Dermatology,Microscopy,0.5320396825396826,False
OMNI_004304,Dermatology,Dermatology,0.6736666666666666,True
OMNI_004305,Dermatology,Dermatology,0.6772777777777776,True
OMNI_004306,Dermatology,Dermatology,0.6527777777777778,True
OMNI_004307,Dermatology,Dermatology,0.654611111111111,True
OMNI_004308,Dermatology,Dermatology,0.5628333333333334,True
OMNI_004309,Dermatology,Microscopy,0.581015873015873,False
OMNI_004310,Dermatology,Dermatology,0.5922222222222222,True
OMNI_004311,Dermatology,Microscopy,0.5594444444444444,False
OMNI_004312,Dermatology,Microscopy,0.5270873015873017,False
OMNI_004313,Dermatology,Microscopy,0.534904761904762,False
OMNI_004314,Dermatology,Microscopy,0.49973015873015875,False
OMNI_004315,Dermatology,Microscopy,0.4826746031746031,False
OMNI_004316,Dermatology,Microscopy,0.49746825396825384,False
OMNI_004317,Dermatology,Microscopy,0.5634603174603176,False
OMNI_004318,Dermatology,Microscopy,0.6231825396825398,False
OMNI_004319,Dermatology,Dermatology,0.6513333333333333,True
OMNI_004320,Dermatology,Dermatology,0.6806666666666665,True
OMNI_004321,Dermatology,Dermatology,0.6586666666666665,True
OMNI_004322,Dermatology,Microscopy,0.5899444444444445,False
OMNI_004323,Dermatology,Microscopy,0.5502142857142859,False
OMNI_004324,Dermatology,Microscopy,0.4945873015873015,False
OMNI_004325,Dermatology,Dermatology,0.5776111111111112,True
OMNI_004326,Dermatology,Dermatology,0.6261666666666666,True
OMNI_004327,Dermatology,Dermatology,0.6923333333333332,True
OMNI_004328,Dermatology,Dermatology,0.6719444444444443,True
OMNI_004329,Dermatology,Dermatology,0.6497777777777777,True
OMNI_004330,Dermatology,Dermatology,0.5831111111111112,True
OMNI_004331,Dermatology,Microscopy,0.5601507936507937,False
OMNI_004332,Dermatology,Microscopy,0.5701507936507937,False
OMNI_004333,Dermatology,Microscopy,0.6104973544973544,False
OMNI_004334,Dermatology,Dermatology,0.6902777777777778,True
OMNI_004335,Dermatology,Fundus,0.3586626984126984,False
OMNI_004336,Dermatology,Microscopy,0.5466507936507937,False
OMNI_004337,Dermatology,Microscopy,0.3041031746031746,False
OMNI_004338,Dermatology,Microscopy,0.5321507936507938,False
OMNI_004339,Dermatology,Dermatology,0.6827777777777777,True
OMNI_004340,Dermatology,Dermatology,0.49757936507936507,True
OMNI_004341,Dermatology,Microscopy,0.37213492063492076,False
OMNI_004342,Dermatology,Fundus,0.29078968253968257,False
OMNI_004343,Dermatology,Dermatology,0.6644999999999999,True
OMNI_004344,Dermatology,Microscopy,0.4536904761904761,False
OMNI_004345,Dermatology,Dermatology,0.6006111111111111,True
OMNI_004346,Dermatology,Dermatology,0.6833333333333332,True
OMNI_004347,Dermatology,Dermatology,0.6539999999999999,True
OMNI_004348,Dermatology,Microscopy,0.58605291005291,False
OMNI_004349,Dermatology,Dermatology,0.5731111111111112,True
OMNI_004350,Dermatology,Dermatology,0.6628333333333333,True
OMNI_004351,Dermatology,Dermatology,0.6878888888888889,True
OMNI_004352,Dermatology,Microscopy,0.6008333333333333,False
OMNI_004353,Dermatology,Fundus,0.29591666666666666,False
OMNI_004354,Dermatology,Dermatology,0.6600555555555555,True
OMNI_004355,Dermatology,Microscopy,0.6376507936507938,False
OMNI_004356,Dermatology,Microscopy,0.43536507936507934,False
OMNI_004357,Dermatology,Dermatology,0.6352777777777778,True
OMNI_004358,Dermatology,Dermatology,0.6615555555555555,True
OMNI_004359,Dermatology,Microscopy,0.6088174603174605,False
OMNI_004360,Dermatology,Dermatology,0.6267777777777778,True
OMNI_004361,Dermatology,Dermatology,0.6935555555555556,True
OMNI_004362,Dermatology,Microscopy,0.7290555555555559,False
OMNI_004363,Dermatology,Dermatology,0.6510555555555555,True
OMNI_004364,Dermatology,Microscopy,0.4592777777777777,False
OMNI_004365,Dermatology,Dermatology,0.5245000000000002,True
OMNI_004366,Dermatology,Dermatology,0.6505555555555556,True
OMNI_004367,Dermatology,Dermatology,0.6928333333333333,True
OMNI_004368,Dermatology,Microscopy,0.6576507936507937,False
OMNI_004369,Dermatology,Dermatology,0.6628333333333333,True
OMNI_004370,Dermatology,Microscopy,0.454595238095238,False
OMNI_004371,Dermatology,Dermatology,0.6675555555555555,True
OMNI_004372,Dermatology,Dermatology,0.6398888888888888,True
OMNI_004373,Dermatology,Dermatology,0.6532777777777776,True
OMNI_004374,Dermatology,Dermatology,0.5952222222222222,True
OMNI_004375,Dermatology,Microscopy,0.5356825396825398,False
OMNI_004376,Dermatology,Dermatology,0.6629444444444444,True
OMNI_004377,Dermatology,Dermatology,0.5195000000000001,True
OMNI_004378,Dermatology,Dermatology,0.4772301587301589,True
OMNI_004379,Dermatology,Microscopy,0.49638888888888894,False
OMNI_004380,Dermatology,Dermatology,0.6578333333333333,True
OMNI_004381,Dermatology,Dermatology,0.6701111111111111,True
OMNI_004382,Dermatology,Microscopy,0.5833492063492064,False
OMNI_004383,Dermatology,Dermatology,0.6355000000000001,True
OMNI_004384,Dermatology,Microscopy,0.4863253968253969,False
OMNI_004385,Dermatology,Microscopy,0.5712777777777778,False
OMNI_004386,Dermatology,Dermatology,0.5807777777777778,True
OMNI_004387,Dermatology,Dermatology,0.6788888888888889,True
OMNI_004388,Dermatology,Dermatology,0.6626666666666667,True
OMNI_004389,Dermatology,Dermatology,0.5495634920634921,True
OMNI_004390,Dermatology,Dermatology,0.5261269841269843,True
OMNI_004391,Dermatology,Dermatology,0.5545634920634922,True
OMNI_004392,Dermatology,Microscopy,0.5920714285714287,False
OMNI_004393,Dermatology,Dermatology,0.4787539682539684,True
OMNI_004394,Dermatology,Microscopy,0.5294603174603174,False
OMNI_004395,Dermatology,Dermatology,0.6317222222222223,True
OMNI_004396,Dermatology,Microscopy,0.5169285714285714,False
OMNI_004397,Dermatology,Microscopy,0.42603174603174604,False
OMNI_004398,Dermatology,Microscopy,0.6005396825396826,False
OMNI_004399,Dermatology,Fundus,0.29702777777777767,False
OMNI_004400,Dermatology,Dermatology,0.6648333333333332,True
OMNI_004401,Dermatology,Microscopy,0.4010952380952381,False
OMNI_004402,Dermatology,Dermatology,0.49547619047619074,True
OMNI_004403,Dermatology,Dermatology,0.578325396825397,True
OMNI_004404,Dermatology,Microscopy,0.5022857142857143,False
OMNI_004405,Dermatology,Dermatology,0.6063888888888889,True
OMNI_004406,Dermatology,Dermatology,0.504638888888889,True
OMNI_004407,Dermatology,Dermatology,0.6317777777777779,True
OMNI_004408,Dermatology,Microscopy,0.3566031746031745,False
OMNI_004409,Dermatology,Microscopy,0.5748174603174605,False
OMNI_004410,Dermatology,Dermatology,0.6693888888888888,True
OMNI_004411,Dermatology,Microscopy,0.4803015873015872,False
OMNI_004412,Dermatology,Dermatology,0.6789444444444446,True
OMNI_004413,Dermatology,Microscopy,0.5927380952380954,False
OMNI_004414,Dermatology,Microscopy,0.5159999999999999,False
OMNI_004415,Dermatology,Dermatology,0.6698888888888889,True
OMNI_004416,Dermatology,Microscopy,0.47870634920634925,False
OMNI_004417,Dermatology,Microscopy,0.42630952380952386,False
OMNI_004418,Dermatology,Microscopy,0.41538095238095235,False
OMNI_004419,Dermatology,Microscopy,0.5094206349206348,False
OMNI_004420,Dermatology,Dermatology,0.6513888888888889,True
OMNI_004421,Dermatology,Microscopy,0.5307619047619049,False
OMNI_004422,Dermatology,Dermatology,0.5787222222222221,True
OMNI_004423,Dermatology,Microscopy,0.5320714285714284,False
OMNI_004424,Dermatology,Microscopy,0.5771507936507937,False
OMNI_004425,Dermatology,Dermatology,0.5552222222222223,True
OMNI_004426,Dermatology,Fundus,0.3426944444444444,False
OMNI_004427,Dermatology,Dermatology,0.5575000000000001,True
OMNI_004428,Dermatology,Dermatology,0.42016666666666663,True
OMNI_004429,Dermatology,Microscopy,0.3774999999999999,False
OMNI_004430,Dermatology,Dermatology,0.4998333333333334,True
OMNI_004431,Dermatology,Dermatology,0.6842222222222221,True
OMNI_004432,Dermatology,Dermatology,0.5445000000000002,True
OMNI_004433,Dermatology,Dermatology,0.6756587301587301,True
OMNI_004434,Dermatology,Microscopy,0.5262936507936509,False
OMNI_004435,Dermatology,Dermatology,0.6605555555555555,True
OMNI_004436,Dermatology,Microscopy,0.3307142857142857,False
OMNI_004437,Dermatology,Microscopy,0.5790714285714287,False
OMNI_004438,Dermatology,Dermatology,0.5654444444444445,True
OMNI_004439,Dermatology,Microscopy,0.6022936507936508,False
OMNI_004440,Dermatology,Dermatology,0.6696666666666666,True
OMNI_004441,Dermatology,Microscopy,0.35923015873015873,False
OMNI_004442,Dermatology,Microscopy,0.8585714285714287,False
OMNI_004443,Dermatology,Dermatology,0.639388888888889,True
OMNI_004444,Dermatology,Microscopy,0.6501507936507939,False
OMNI_004445,Dermatology,Dermatology,0.6868333333333333,True
OMNI_004446,Dermatology,Microscopy,0.5691825396825397,False
OMNI_004447,Dermatology,Microscopy,0.5560396825396826,False
OMNI_004448,Dermatology,Dermatology,0.6629444444444444,True
OMNI_004449,Dermatology,Dermatology,0.6633888888888888,True
OMNI_004450,Dermatology,Microscopy,0.5330714285714286,False
OMNI_004451,Dermatology,Microscopy,0.45531746031746023,False
OMNI_004452,Dermatology,Microscopy,0.6266507936507937,False
OMNI_004453,Dermatology,Microscopy,0.5340714285714285,False
OMNI_004454,Dermatology,Microscopy,0.5941269841269843,False
OMNI_004455,Dermatology,Microscopy,0.5031428571428571,False
OMNI_004456,Dermatology,Microscopy,0.5164126984126985,False
OMNI_004457,Dermatology,Microscopy,0.4269285714285715,False
OMNI_004458,Dermatology,Dermatology,0.6243333333333334,True
OMNI_004459,Dermatology,Microscopy,0.5664285714285715,False
OMNI_004460,Dermatology,Microscopy,0.6066666666666667,False
OMNI_004461,Dermatology,Microscopy,0.41683333333333333,False
OMNI_004462,Dermatology,Dermatology,0.6568888888888889,True
OMNI_004463,Dermatology,Dermatology,0.5203333333333334,True
OMNI_004464,Dermatology,Fundus,0.32682936507936494,False
OMNI_004465,Dermatology,Dermatology,0.6589999999999999,True
OMNI_004466,Dermatology,Microscopy,0.5991825396825395,False
OMNI_004467,Dermatology,Microscopy,0.5900952380952381,False
OMNI_004468,Dermatology,Dermatology,0.5745555555555558,True
OMNI_004469,Dermatology,Dermatology,0.5995,True
OMNI_004470,Dermatology,Microscopy,0.6115793650793652,False
OMNI_004471,Dermatology,Microscopy,0.4455238095238095,False
OMNI_004472,Dermatology,Microscopy,0.5000714285714286,False
OMNI_004473,Dermatology,Dermatology,0.5076111111111112,True
OMNI_004474,Dermatology,Dermatology,0.6612777777777777,True
OMNI_004475,Dermatology,Dermatology,0.6706666666666666,True
OMNI_004476,Dermatology,Dermatology,0.28295238095238096,True
OMNI_004477,Dermatology,Dermatology,0.6491666666666667,True
OMNI_004478,Dermatology,Dermatology,0.6303333333333333,True
OMNI_004479,Dermatology,Microscopy,0.49726190476190474,False
OMNI_004480,Dermatology,Dermatology,0.6100555555555556,True
OMNI_004481,Dermatology,Dermatology,0.6912777777777777,True
OMNI_004482,Dermatology,Dermatology,0.6509444444444443,True
OMNI_004483,Dermatology,Microscopy,0.32254761904761897,False
OMNI_004484,Dermatology,Dermatology,0.6078888888888889,True
OMNI_004485,Dermatology,Microscopy,0.4793095238095238,False
OMNI_004486,Dermatology,Dermatology,0.6411111111111111,True
OMNI_004487,Dermatology,Microscopy,0.49888888888888866,False
OMNI_004488,Dermatology,Dermatology,0.6586666666666665,True
OMNI_004489,Dermatology,Microscopy,0.6272433862433863,False
OMNI_004490,Dermatology,Microscopy,0.635761904761905,False
OMNI_004491,Dermatology,Microscopy,0.45149999999999996,False
OMNI_004492,Dermatology,Dermatology,0.6511111111111111,True
OMNI_004493,Dermatology,Dermatology,0.5513888888888888,True
OMNI_004494,Dermatology,Microscopy,0.37380158730158725,False
OMNI_004495,Dermatology,Dermatology,0.6226666666666667,True
OMNI_004496,Dermatology,Dermatology,0.6852222222222222,True
OMNI_004497,Dermatology,Dermatology,0.6092777777777777,True
OMNI_004498,Dermatology,Microscopy,0.8239021164021165,False
OMNI_004499,Dermatology,Dermatology,0.6549444444444443,True
OMNI_004500,Dermatology,Microscopy,0.32343650793650786,False
OMNI_004501,Dermatology,Microscopy,0.5141190476190476,False
OMNI_004502,Dermatology,Microscopy,0.5529047619047621,False
OMNI_004503,Dermatology,Dermatology,0.6805555555555556,True
OMNI_004504,Dermatology,Dermatology,0.4871666666666667,True
OMNI_004505,Dermatology,Dermatology,0.4322857142857143,True
OMNI_004506,Dermatology,Dermatology,0.6613888888888888,True
OMNI_004507,Dermatology,Microscopy,0.6493174603174605,False
OMNI_004508,Dermatology,Dermatology,0.6536666666666665,True
OMNI_004509,Dermatology,Dermatology,0.6342777777777777,True
OMNI_004510,Dermatology,Dermatology,0.6406111111111111,True
OMNI_004511,Dermatology,Fundus,0.3423055555555555,False
OMNI_004512,Dermatology,Microscopy,0.6307936507936509,False
OMNI_004513,Dermatology,Microscopy,0.5331825396825397,False
OMNI_004514,Dermatology,Dermatology,0.6255000000000001,True
OMNI_004515,Dermatology,Dermatology,0.5489444444444446,True
OMNI_004516,Dermatology,Dermatology,0.558388888888889,True
OMNI_004517,Dermatology,Microscopy,0.6477619047619048,False
OMNI_004518,Dermatology,Microscopy,0.6252619047619047,False
OMNI_004519,Dermatology,Dermatology,0.6309444444444444,True
OMNI_004520,Dermatology,Microscopy,0.49686507936507934,False
OMNI_004521,Dermatology,Microscopy,0.43833333333333335,False
OMNI_004522,Dermatology,Microscopy,0.6043544973544974,False
OMNI_004523,Dermatology,Dermatology,0.5146111111111114,True
OMNI_004524,Dermatology,Dermatology,0.5020000000000001,True
OMNI_004525,Dermatology,Microscopy,0.5466984126984126,False
OMNI_004526,Dermatology,Microscopy,0.6779841269841272,False
OMNI_004527,Dermatology,Microscopy,0.5572936507936508,False
OMNI_004528,Dermatology,Microscopy,0.34915873015873017,False
OMNI_004529,Dermatology,Dermatology,0.5231031746031748,True
OMNI_004530,Dermatology,Microscopy,0.5237063492063492,False
OMNI_004531,Dermatology,Dermatology,0.5203888888888889,True
OMNI_004532,Dermatology,Microscopy,0.585793650793651,False
OMNI_004533,Dermatology,Dermatology,0.5443253968253969,True
OMNI_004534,Dermatology,Microscopy,0.5722619047619049,False
OMNI_004535,Dermatology,Dermatology,0.542,True
OMNI_004536,Dermatology,Dermatology,0.6791111111111111,True
OMNI_004537,Dermatology,Dermatology,0.5394444444444445,True
OMNI_004538,Dermatology,Dermatology,0.5937222222222222,True
OMNI_004539,Dermatology,Microscopy,0.5496587301587302,False
OMNI_004540,Dermatology,Microscopy,0.6067698412698415,False
OMNI_004541,Dermatology,Microscopy,0.5385,False
OMNI_004542,Dermatology,Microscopy,0.5372619047619047,False
OMNI_004543,Dermatology,Dermatology,0.6867222222222221,True
OMNI_004544,Dermatology,Dermatology,0.45455555555555566,True
OMNI_004545,Dermatology,Microscopy,0.5986825396825397,False
OMNI_004546,Dermatology,Dermatology,0.576388888888889,True
OMNI_004547,Dermatology,Dermatology,0.6480555555555556,True
OMNI_004548,Dermatology,Microscopy,0.4126825396825397,False
OMNI_004549,Dermatology,Dermatology,0.5113968253968254,True
OMNI_004550,Dermatology,Dermatology,0.629388888888889,True
OMNI_004551,Dermatology,Dermatology,0.5549444444444445,True
OMNI_004552,Dermatology,Dermatology,0.5785555555555555,True
OMNI_004553,Dermatology,Microscopy,0.6770158730158732,False
OMNI_004554,Dermatology,Dermatology,0.6795555555555556,True
OMNI_004555,Dermatology,Dermatology,0.5935555555555555,True
OMNI_004556,Dermatology,Dermatology,0.6595555555555556,True
OMNI_004557,Dermatology,Microscopy,0.6676666666666669,False
OMNI_004558,Dermatology,Microscopy,0.3761904761904762,False
OMNI_004559,Dermatology,Dermatology,0.5861666666666666,True
OMNI_004560,Dermatology,Microscopy,0.3923571428571428,False
OMNI_004561,Dermatology,Dermatology,0.433968253968254,True
OMNI_004562,Dermatology,Dermatology,0.5776111111111111,True
OMNI_004563,Dermatology,Dermatology,0.4961111111111112,True
OMNI_004564,Dermatology,Dermatology,0.4516111111111112,True
OMNI_004565,Dermatology,Microscopy,0.3723095238095238,False
OMNI_004566,Dermatology,Dermatology,0.605111111111111,True
OMNI_004567,Dermatology,Dermatology,0.5839920634920635,True
OMNI_004568,Dermatology,Dermatology,0.5864999999999999,True
OMNI_004569,Dermatology,Microscopy,0.4611984126984127,False
OMNI_004570,Dermatology,Dermatology,0.6717222222222221,True
OMNI_004571,Dermatology,Microscopy,0.32975396825396824,False
OMNI_004572,Dermatology,Dermatology,0.6742777777777775,True
OMNI_004573,Dermatology,Dermatology,0.6623333333333333,True
OMNI_004574,Dermatology,Microscopy,0.44344444444444436,False
OMNI_004575,Dermatology,Microscopy,0.49986507936507935,False
OMNI_004576,Dermatology,Microscopy,0.5972936507936509,False
OMNI_004577,Dermatology,Microscopy,0.5816825396825397,False
OMNI_004578,Dermatology,Dermatology,0.6713888888888888,True
OMNI_004579,Dermatology,Dermatology,0.27928571428571425,True
OMNI_004580,Dermatology,Microscopy,0.8582380952380955,False
OMNI_004581,Dermatology,Microscopy,0.579793650793651,False
OMNI_004582,Dermatology,Dermatology,0.6589999999999999,True
OMNI_004583,Dermatology,Dermatology,0.6861666666666667,True
OMNI_004584,Dermatology,Microscopy,0.6283174603174604,False
OMNI_004585,Dermatology,Microscopy,0.5247222222222223,False
OMNI_004586,Dermatology,Dermatology,0.6679444444444445,True
OMNI_004587,Dermatology,Dermatology,0.675888888888889,True
OMNI_004588,Dermatology,Microscopy,0.37044444444444435,False
OMNI_004589,Dermatology,Microscopy,0.5093730158730158,False
OMNI_004590,Dermatology,Dermatology,0.6261111111111113,True
OMNI_004591,Dermatology,Dermatology,0.6226111111111112,True
OMNI_004592,Dermatology,Microscopy,0.7393650793650796,False
OMNI_004593,Dermatology,Microscopy,0.49576190476190474,False
OMNI_004594,Dermatology,Microscopy,0.45819841269841266,False
OMNI_004595,Dermatology,Microscopy,0.6171031746031747,False
OMNI_004596,Dermatology,Dermatology,0.6726666666666666,True
OMNI_004597,Dermatology,Microscopy,0.6707222222222221,False
OMNI_004598,Dermatology,Microscopy,0.5791269841269842,False
OMNI_004599,Dermatology,Microscopy,0.8190158730158732,False
OMNI_004600,Dermatology,Dermatology,0.5049523809523809,True
OMNI_004601,Dermatology,Dermatology,0.6753333333333332,True
OMNI_004602,Dermatology,Dermatology,0.486740740740741,True
OMNI_004603,Dermatology,Microscopy,0.5761269841269843,False
OMNI_004604,Dermatology,Microscopy,0.562515873015873,False
OMNI_004605,Dermatology,Dermatology,0.6207777777777779,True
OMNI_004606,Dermatology,Dermatology,0.6662777777777777,True
OMNI_004607,Dermatology,Microscopy,0.49594444444444435,False
OMNI_004608,Dermatology,Microscopy,0.5412936507936508,False
OMNI_004609,Dermatology,Dermatology,0.590611111111111,True
OMNI_004610,Dermatology,Dermatology,0.5111666666666669,True
OMNI_004611,Dermatology,Dermatology,0.6834444444444443,True
OMNI_004612,Dermatology,Dermatology,0.5726666666666667,True
OMNI_004613,Dermatology,Fundus,0.3048055555555555,False
OMNI_004614,Dermatology,Dermatology,0.6813333333333331,True
OMNI_004615,Dermatology,Microscopy,0.5666269841269841,False
OMNI_004616,Dermatology,Microscopy,0.5892063492063492,False
OMNI_004617,Dermatology,Dermatology,0.6633333333333333,True
OMNI_004618,Dermatology,Microscopy,0.6020396825396827,False
OMNI_004619,Dermatology,Dermatology,0.6686666666666666,True
OMNI_004620,Dermatology,Microscopy,0.5160555555555555,False
OMNI_004621,Dermatology,Dermatology,0.5232222222222223,True
OMNI_004622,Dermatology,Microscopy,0.7729603174603177,False
OMNI_004623,Dermatology,Dermatology,0.6177777777777779,True
OMNI_004624,Dermatology,Dermatology,0.6867222222222221,True
OMNI_004625,Dermatology,Dermatology,0.6847777777777777,True
OMNI_004626,Dermatology,Dermatology,0.6875555555555554,True
OMNI_004627,Dermatology,Dermatology,0.6681666666666666,True
OMNI_004628,Dermatology,Dermatology,0.5911031746031745,True
OMNI_004629,Dermatology,Dermatology,0.6489444444444443,True
OMNI_004630,Dermatology,Dermatology,0.6489999999999999,True
OMNI_004631,Dermatology,Microscopy,0.5176587301587302,False
OMNI_004632,Dermatology,Microscopy,0.3213253968253968,False
OMNI_004633,Dermatology,Microscopy,0.5371111111111111,False
OMNI_004634,Dermatology,Microscopy,0.6163492063492064,False
OMNI_004635,Dermatology,Dermatology,0.6236666666666667,True
OMNI_004636,Dermatology,Dermatology,0.6188888888888889,True
OMNI_004637,Dermatology,Dermatology,0.636388888888889,True
OMNI_004638,Dermatology,Microscopy,0.4825555555555554,False
OMNI_004639,Dermatology,Microscopy,0.4565317460317461,False
OMNI_004640,Dermatology,Microscopy,0.5310396825396825,False
OMNI_004641,Dermatology,Dermatology,0.6212777777777777,True
OMNI_004642,Dermatology,Dermatology,0.5316111111111113,True
OMNI_004643,Dermatology,Dermatology,0.677611111111111,True
OMNI_004644,Dermatology,Microscopy,0.49388888888888893,False
OMNI_004645,Dermatology,Dermatology,0.6472222222222223,True
OMNI_004646,Dermatology,Dermatology,0.604,True
OMNI_004647,Dermatology,Dermatology,0.6920555555555555,True
OMNI_004648,Dermatology,Microscopy,0.6611349206349209,False
OMNI_004649,Dermatology,Microscopy,0.3916984126984127,False
OMNI_004650,Dermatology,Dermatology,0.5375000000000001,True
OMNI_004651,Dermatology,Dermatology,0.6081111111111112,True
OMNI_004652,Dermatology,Dermatology,0.6833888888888888,True
OMNI_004653,Dermatology,Microscopy,0.3999206349206349,False
OMNI_004654,Dermatology,Microscopy,0.5958492063492064,False
OMNI_004655,Dermatology,Microscopy,0.603373015873016,False
OMNI_004656,Dermatology,Dermatology,0.6761666666666667,True
OMNI_004657,Dermatology,Microscopy,0.4735317460317458,False
OMNI_004658,Dermatology,Microscopy,0.7182936507936509,False
OMNI_004659,Dermatology,Dermatology,0.6173333333333334,True
OMNI_004660,Dermatology,Microscopy,0.6297619047619049,False
OMNI_004661,Dermatology,Microscopy,0.5767936507936509,False
OMNI_004662,Dermatology,Dermatology,0.4887460317460319,True
OMNI_004663,Dermatology,Microscopy,0.6111666666666669,False
OMNI_004664,Dermatology,Dermatology,0.6768888888888889,True
OMNI_004665,Dermatology,Microscopy,0.4704126984126983,False
OMNI_004666,Dermatology,Dermatology,0.5603888888888889,True
OMNI_004667,Dermatology,Dermatology,0.6638888888888888,True
OMNI_004668,Dermatology,Dermatology,0.5352777777777779,True
OMNI_004669,Dermatology,Microscopy,0.49076984126984124,False
OMNI_004670,Dermatology,Microscopy,0.4766031746031746,False
OMNI_004671,Dermatology,Dermatology,0.6012777777777778,True
OMNI_004672,Dermatology,Dermatology,0.5933333333333334,True
OMNI_004673,Dermatology,Microscopy,0.5751269841269842,False
OMNI_004674,Dermatology,Dermatology,0.6331111111111111,True
OMNI_004675,Dermatology,Microscopy,0.599015873015873,False
OMNI_004676,Dermatology,Microscopy,0.520904761904762,False
OMNI_004677,Dermatology,Microscopy,0.5971507936507936,False
OMNI_004678,Dermatology,Dermatology,0.5061111111111113,True
OMNI_004679,Dermatology,Dermatology,0.6431666666666667,True
