query_id,image,Question,Option_A,Option_B,Option_C,Option_D
OMNI_005388,Images/005388.tif,What do the cells in this image resemble in terms of shape?,Star-shaped cells,Rectangular cells,Oval cells,Cobblestone cells
OMNI_005389,Images/005389.bmp,What would be the probable diagnosis based on the findings in this image?,Acute lymphoblastic leukemia,Chronic myeloid leukemia,Polycythemia vera,Acute myeloid leukemia
OMNI_005390,Images/005390.tif,What does this image represent in terms of mucosa type?,Normal colonic mucosa,Skin mucosa,Renal mucosa,Cardiac mucosa
OMNI_005391,Images/005391.tif,What is the tissue or abnormality displayed in this image?,Fibroadenoma of the breast,Basal cell carcinoma of the skin,Prostatic hyperplasia,Colorectal adenocarcinoma epithelium
OMNI_005392,Images/005392.bmp,What is the probable disease indicated in this image?,Chronic lymphocytic leukemia,Acute lymphoblastic leukemia,Myelodysplastic syndrome,Burkitt's lymphoma
OMNI_005393,Images/005393.png,What is the appearance of the head in the displayed sperm image?,The head appears abnormal.,The head is perfectly formed.,The head is enlarged.,The head is symmetrical.
OMNI_005394,Images/005394.tif,What is the morphology of the cells depicted in the picture?,Fusiform cells,Epithelioid cells,Spherical cells,Ovoid cells
OMNI_005395,Images/005395.tif,What is the tissue or anomaly shown in this image called?,Cancer-associated stroma,Adipose tissue,Fibrous connective tissue,Scar tissue
OMNI_005396,Images/005396.tif,What is the specific name of the cancer cells featured in this image?,Lung Cancer,Pancreatic Cancer,Follicular Lymphoma,Basal Cell Carcinoma
OMNI_005397,Images/005397.png,What is the state of the head in the depicted sperm image?,The head appears absent.,The head appears discolored.,The head appears normal.,The head appears malformed.
OMNI_005398,Images/005398.png,Is there any abnormality observed in the tail of the sperm image provided?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,
OMNI_005399,Images/005399.tif,What is the tissue shown in the image called?,Lymphatic tissue,Cardiac tissue,Adipose tissue,Nervous tissue
OMNI_005400,Images/005400.png,What is the appearance of the head in the displayed sperm image?,The head appears discolored.,The head appears absent.,The head appears normal.,The head appears malformed.
OMNI_005401,Images/005401.jpeg,What types of cells in this image?,Platelets,Macrophages,Osteocytes,lymphocytes
OMNI_005402,Images/005402.png,What is the state of the head in the depicted sperm image?,The head is undersized.,The head appears normal.,The head appears abnormal.,The head is misshapen.
OMNI_005403,Images/005403.png,What is the appearance of the head in the displayed sperm image?,The head is unremarkable.,The head is unaffected.,The head appears abnormal.,The head is perfectly formed.
OMNI_005404,Images/005404.png,Is the head in the displayed sperm image in a normal condition?,The head appears multiplied.,The head appears normal.,The head appears malformed.,The head appears enlarged.
OMNI_005405,Images/005405.png,What does the image depict?,Ductal carcinoma in situ (DCIS).,Normal breast histopathology.,Fibrocystic breast histopathology.,Malignant breast histopathology.
OMNI_005406,Images/005406.jpeg,What is the cellular composition seen in this image?,Red blood cells,Muscle cells,lymphocytes,Epithelial cells
OMNI_005407,Images/005407.png,What is the diagnosis of the breast tissue shown in this image?,Benign breast histopathology.,Invasive lobular carcinoma histopathology.,Malignant breast histopathology.,Fibrocystic breast histopathology.
OMNI_005408,Images/005408.bmp,What is the most likely diagnosis show in this image?,Hodgkin's lymphoma,Acute lymphoblastic leukemia,Non-Hodgkin's lymphoma,Polycythemia vera
OMNI_005409,Images/005409.jpeg,What is the specific cell type present in the image?,Fibroblasts,neutrophils,Platelets,Myocytes
OMNI_005410,Images/005410.png,What does the image depict?,Malignant breast histopathology.,Inflammatory bowel disease histopathology.,Non-cancerous kidney histopathology.,Normal brain histopathology.
OMNI_005411,Images/005411.png,What does this image depict?,Benign breast histopathology.,Inflammatory bowel histopathology.,Normal kidney histopathology.,Benign skin histopathology.
OMNI_005412,Images/005412.tif,What does this portion of the picture mainly depict?,Abnormal tissue growth.,Background of histological image.,Staining artifact.,Main subject of the image.
OMNI_005413,Images/005413.png,What imaging modality was used to capture this image?,Mammogram,CT scan,X-ray,histopathology.
OMNI_005414,Images/005414.tif,What is the specific type of tissue or abnormality shown in this image?,Colorectal adenocarcinoma epithelium,Nodal metastasis in lymphoma,Pancreatic acinar cell adenoma,Psoriasis lesion
OMNI_005415,Images/005415.jpeg,What are the cells identified in this image?,monocytes,Lymphocytes,Eosinophils,Macrophages
OMNI_005416,Images/005416.bmp,"What condition is the corresponding subject diagnosed with, based on the image provided?",Asthma,Kidney stones,Appendicitis,Hematologic Malignancies
OMNI_005417,Images/005417.tif,What is the substance depicted in this visual representation?,Saliva,Mucus,Blood,Gastric acid
OMNI_005418,Images/005418.tif,What is the shape of cells in this image?,Fusiform cells.,Discoid cells,Dendritic cells,Spherical cells
OMNI_005419,Images/005419.jpeg,Which cell type is present in this image?,T lymphocytes,Mast cells,eosinophils,Red blood cells
OMNI_005420,Images/005420.png,Is there any abnormality observed in the tail of the sperm depicted in the provided image?,"Yes, the tail appears to be abnormal.","No, the tail appears to be normal.",,
OMNI_005421,Images/005421.png,What is the appearance of the head in the displayed sperm image?,The head appears inflamed.,The head appears enlarged.,The head appears asymmetrical.,The head appears normal.
OMNI_005422,Images/005422.tif,What is depicted in this image - a type of tissue or abnormality?,Fibroadenoma of the breast,Chondrosarcoma of the bone,Psoriasis lesion,Colorectal adenocarcinoma epithelium
OMNI_005423,Images/005423.png,What imaging modality was used to capture this image?,CT scan,Colonoscopy,MRI,histopathology.
OMNI_005424,Images/005424.jpg,Is there any abnormality observed in the acrosome of the depicted sperm image?,"Yes, the acrosome is misshapen and fragmented in the provided image.","Yes, the acrosome is unusually large in the provided image.","No, the acrosome is discolored and shows signs of deterioration in the provided image.","No, the acrosome appears to be normal."
OMNI_005425,Images/005425.tif,What kind of body tissue is shown in the picture?,Blood tissue,Adipose tissue,Skeletal muscle,Smooth muscle
OMNI_005426,Images/005426.bmp,"What is the disease that the corresponding subject has, as shown in this image?",Migraine headaches,Osteoporosis,Diabetes,Hematologic Malignancies
OMNI_005427,Images/005427.jpg,Is there any indication of abnormality in the acrosome of the sperm image provided?,"Yes, the acrosome is unusually large in the provided image.","No, the acrosome is discolored and shows signs of deterioration in the provided image.","Yes, the acrosome is misshapen and fragmented in the provided image.","No, the acrosome appears to be normal."
OMNI_005428,Images/005428.jpeg,What is the cell type visible in this image?,Muscle cells,lymphocytes,Red blood cells,Keratinocytes
OMNI_005429,Images/005429.jpeg,What is the cell type represented in this image?,Neurons,Macrophages,lymphocytes,Fibroblasts
OMNI_005430,Images/005430.bmp,What is the most likely diagnosis show in this image?,Hodgkin's lymphoma,Myelodysplastic syndrome,Acute lymphoblastic leukemia,Non-Hodgkin's lymphoma
OMNI_005431,Images/005431.jpg,Is there any evidence of abnormalities in the vacuole in the provided sperm image?,"No, the vacuole is irregularly shaped.","No, the vacuole is absent.","No, the vacuole appears to be normal.","Yes, the vacuole is discolored."
OMNI_005432,Images/005432.tif,What is the name of the tissue shown in this image?,Smooth muscle,Epithelial tissue,Blood tissue,Skeletal muscle
OMNI_005433,Images/005433.jpeg,What is the identification of cells seen in this image?,Astrocytes,Neurons,lymphocytes,Epithelial cells
OMNI_005434,Images/005434.bmp,What condition is most likely depicted in this image?,Chronic lymphocytic leukemia,Acute lymphoblastic leukemia,Multiple myeloma,Chronic myeloid leukemia
OMNI_005435,Images/005435.jpg,Is there any abnormality observed in the vacuole depicted in the provided image of the sperm?,"No, the vacuole appears to be normal.","Yes, the vacuole is discolored.","Yes, the vacuole is enlarged.","No, the vacuole is absent."
OMNI_005436,Images/005436.tif,What is the specific medical condition represented by the cancer cells in this image?,Brain tumor,Chronic Lymphocytic Leukemia,Pancreatic cancer,Colon cancer
OMNI_005437,Images/005437.png,Is there any indication of abnormalities in the tail seen in the provided sperm image?,"Yes, the tail appears to be abnormal.","No, the tail is perfectly normal.",,
OMNI_005438,Images/005438.tif,What content appears in this image?,Tumor cells,Fungal cells,Cancer cells,Nerve cells
OMNI_005439,Images/005439.png,What is present in this image?,Non-cancerous breast tissue.,Malignant breast histopathology.,Mammographic abnormality.,Fibrocystic breast histopathology.
OMNI_005440,Images/005440.jpg,Is there an abnormality observed in the vacuole of the provided sperm image?,"Yes, the vacuole appears to be abnormal.","No, the vacuole is perfectly normal.",,
OMNI_005441,Images/005441.png,What is present in this image?,Malignant colon histopathology.,Normal brain histopathology.,Malignant lung histopathology.,Benign breast histopathology.
OMNI_005442,Images/005442.png,What does this image show?,Malignant breast histopathology.,Metastatic liver histopathology.,Inflammatory bowel disease histopathology.,Normal brain histopathology.
OMNI_005443,Images/005443.jpeg,What types of cells in this image?,Myocytes,neutrophils,Melanocytes,Erythrocytes
OMNI_005444,Images/005444.bmp,What is the probable diagnosis depicted in this image?,Chronic lymphocytic leukemia,Acute lymphoblastic leukemia,Multiple myeloma,Myelodysplastic syndrome
OMNI_005445,Images/005445.jpeg,What cell type is displayed in the image?,Fibroblasts,Muscle cells,Red blood cells,lymphocytes
OMNI_005446,Images/005446.tif,What is this part of the image primarily representing?,Staining artifact.,Artistic rendering.,Main subject of the image.,Background of histological image.
OMNI_005447,Images/005447.tif,What is the tissue type that can be observed in this image?,Smooth muscle,Lymphatic tissue,Bone tissue,Connective tissue
OMNI_005448,Images/005448.tif,What substance or tissue type can you see in this image?,Adipose tissue,Epithelial cells,Muscle fibers,Debris
OMNI_005449,Images/005449.jpg,Is there any abnormality observed in the vacuole of the presented sperm image?,"Yes, the vacuole is enlarged.","No, the vacuole appears to be normal.","No, the vacuole is absent.","Yes, the vacuole is discolored."
OMNI_005450,Images/005450.bmp,What is the specific medical condition that the subject in the image is afflicted with?,Hematologic Malignancies,Hypothyroidism,Pneumonia,Diabetes
OMNI_005451,Images/005451.jpeg,What are the cells shown in this image?,Macrophages,Myocytes,neutrophils,Melanocytes
OMNI_005452,Images/005452.png,What is the appearance of the head in the displayed sperm image?,The head appears discolored.,The head appears normal.,The head appears detached.,The head appears shrunken.
OMNI_005453,Images/005453.bmp,What is the probable diagnosis visible in this image?,Waldenstrom macroglobulinemia,Polycythemia vera,Multiple myeloma,Acute lymphoblastic leukemia
OMNI_005454,Images/005454.jpeg,Identify the type of cells shown in this picture.,Macrophages,Erythrocytes,Keratinocytes,neutrophils
OMNI_005455,Images/005455.jpeg,What imaging modality was used to capture this image?,Magnetic resonance imaging (MRI),Ultrasound,Electroencephalography (EEG),Microscopy
OMNI_005456,Images/005456.png,Is there any abnormality observed in the tail of the provided sperm image?,"No, the tail is perfectly normal.","Yes, the tail appears to be abnormal.",,
OMNI_005457,Images/005457.png,What is present in this image?,Benign lung histopathology.,Malignant breast histopathology.,Metastatic liver histopathology.,Normal brain histopathology.
OMNI_005458,Images/005458.jpeg,What is the cellular type observed in this image?,Osteoblasts,Fibroblasts,neutrophils,Erythrocytes
OMNI_005459,Images/005459.tif,What is the tissue or anomaly that is shown in this picture?,Basal cell carcinoma of the skin,Psoriasis lesion,Colorectal adenocarcinoma epithelium,Smooth muscle tissue
OMNI_005460,Images/005460.png,Is this image indicative of a presence of malaria?,Zika virus.,HIV/AIDS.,Tuberculosis.,Malaria infection.
OMNI_005461,Images/005461.tif,What term describes the cellular morphology observed in this image?,Lymphoid cells,Fibroblast cells,Epithelioid cells,Cuboidal cells
OMNI_005462,Images/005462.tif,What is the type of tissue or abnormality shown in this image?,Cancer-associated stroma,Benign tumor,Metastatic tissue,Fibrous connective tissue
OMNI_005463,Images/005463.jpg,Is there any abnormality observed in the acrosome displayed in the given image of the sperm?,"Yes, the acrosome is unusually large in the provided image.","No, the acrosome appears to be normal.","No, the acrosome is completely absent in the provided image.","No, the acrosome is enlarged and asymmetrical in the provided image."
OMNI_005464,Images/005464.png,What does this histological examination of breast tissue reveal?,Malignant breast histopathology.,Metastatic liver histopathology.,Non-cancerous kidney histopathology.,Normal brain histopathology.
OMNI_005465,Images/005465.tif,What is the primary representation of the histological image in terms of its visual elements?,Abnormal tissue growth.,Background of histological image.,Staining artifact.,Artistic rendering.
OMNI_005466,Images/005466.jpeg,What cells are depicted in this image?,eosinophils,Macrophages,T lymphocytes,Dendritic cells
OMNI_005467,Images/005467.png,What imaging modality was used to capture this image?,Ultrasound,Magnetic Resonance Imaging (MRI),Colonoscopy,histopathology.
OMNI_005468,Images/005468.tif,What type of substance is shown in this image?,Sweat,Tears,Mucus,Saliva
OMNI_005469,Images/005469.jpg,Is there any indication of abnormalities in the acrosome of the sperm shown in the image?,"No, the acrosome is discolored and shows signs of deterioration in the provided image.","No, the acrosome appears to be normal.","No, the acrosome is enlarged and asymmetrical in the provided image.","Yes, the acrosome is unusually large in the provided image."
OMNI_005470,Images/005470.tif,What is the cellular morphology observed in this image?,Epithelioid cells,Ovoid cells,Fusiform cells,Lymphoid cells
OMNI_005471,Images/005471.tif,What is the type of tissue shown in the image?,Skeletal muscle,Adipose tissue,Nervous tissue,Smooth muscle
OMNI_005472,Images/005472.png,Is there any abnormality observed in the tail of the sperm shown in the provided image?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,
OMNI_005473,Images/005473.png,What does this image display?,Benign breast histopathology.,Normal breast histopathology.,Ductal carcinoma in situ histopathology.,Mammary Paget's disease histopathology.
OMNI_005474,Images/005474.jpg,Is the acrosome of the sperm in this image normal or is it abnormal?,It is abnormal.,It is normal.,,
OMNI_005475,Images/005475.jpeg,What cell types can be identified in this image?,Eosinophils,monocytes,Red blood cells,Lymphocytes
OMNI_005476,Images/005476.jpeg,What specific cells can be observed in the provided image?,lymphocytes,Osteocytes,Red blood cells,Keratinocytes
OMNI_005477,Images/005477.jpeg,What imaging modality was used to capture this image?,Microscopy,Endoscopy,Ultrasound,Electroencephalography (EEG)
OMNI_005478,Images/005478.jpeg,What specific cells are seen in this image?,Myocytes,Lymphocytes,Fibroblasts,neutrophils
OMNI_005479,Images/005479.png,Is there any abnormality observed in the tail of the sperm image?,"Yes, the tail appears to be abnormal.","No, the tail appears to be normal.",,
OMNI_005480,Images/005480.png,Does this image show any evidence of a malaria infection?,Yes,No.,,
OMNI_005481,Images/005481.tif,What does this segment of the picture mainly depict?,Background of histological image.,Artistic rendering.,Main subject of the image.,Microscopic structure.
OMNI_005482,Images/005482.jpeg,What is the identification of the cells depicted in this image?,lymphocytes,Muscle cells,Macrophages,Red blood cells
OMNI_005483,Images/005483.png,What imaging modality was used to capture this image?,Mammogram,Electrocardiogram,PET scan,histopathology.
OMNI_005484,Images/005484.jpg,Is there any evidence of abnormalities in the vacuole depicted in the provided sperm image?,"No, the vacuole appears to be normal.","No, the vacuole is absent.","No, the vacuole shows signs of inflammation.","No, the vacuole is irregularly shaped."
OMNI_005485,Images/005485.png,What type of histopathology is depicted in this image?,Normal thyroid histopathology.,Benign bone histopathology.,Benign breast histopathology.,Benign liver histopathology.
OMNI_005486,Images/005486.bmp,What is the most likely diagnosis show in this image?,Chronic lymphocytic leukemia,Non-Hodgkin's lymphoma,Acute lymphoblastic leukemia,Polycythemia vera
OMNI_005487,Images/005487.jpeg,What kind of cells are seen in this image?,monocytes,Basophils,Lymphocytes,Macrophages
OMNI_005488,Images/005488.jpeg,What are the cells that can be found in this image?,neutrophils,Myocytes,Macrophages,Melanocytes
OMNI_005489,Images/005489.png,What imaging modality was used to capture this image?,Endoscopy,Electrocardiogram,Colonoscopy,histopathology.
OMNI_005490,Images/005490.bmp,"What disease is the corresponding subject suffering from, as indicated by this image?",Diabetes,Hematologic Malignancies,Pneumonia,Dermatitis
OMNI_005491,Images/005491.tif,What primarily constitutes this section of the picture?,Staining artifact.,Background of histological image.,Main subject of the image.,Artistic rendering.
OMNI_005492,Images/005492.png,What is the appearance of the head in the displayed sperm image?,The head is unaffected.,The head is perfectly formed.,The head appears abnormal.,The head is enlarged.
OMNI_005493,Images/005493.png,Is there any abnormality observed in the tail of the sperm image provided?,"Yes, the tail appears to be abnormal.","No, the tail appears to be normal.",,
OMNI_005494,Images/005494.png,Does this image show any evidence of malaria infection?,Yes,No.,,
OMNI_005495,Images/005495.tif,What is the viscous secretion depicted in this picture?,Gastric acid,Lymph,Synovial fluid,Mucus
OMNI_005496,Images/005496.tif,What is the tissue or abnormality displayed in this image?,Cardiac muscle tissue,Colorectal adenocarcinoma epithelium,Fibroadenoma of the breast,Pancreatic acinar cell adenoma
OMNI_005497,Images/005497.png,Is the head of the sperm in the displayed image considered normal?,The head appears detached.,The head appears enlarged.,The head appears discolored.,The head appears normal.
OMNI_005498,Images/005498.jpeg,What is the specific cell type shown in the image?,Monocytes,T lymphocytes,eosinophils,Macrophages
OMNI_005499,Images/005499.jpeg,Identify the cell type depicted in this photograph.,Macrophages,Osteocytes,Red blood cells,lymphocytes
OMNI_005500,Images/005500.jpeg,What is the cellular identity of the cells depicted in this image?,Macrophages,Epithelial cells,lymphocytes,Neurons
OMNI_005501,Images/005501.tif,What is the tissue type visible in this image?,Smooth muscle,Glandular tissue,Skeletal muscle,Blood tissue
OMNI_005502,Images/005502.jpg,Is there any abnormality observed in the vacuole depicted in the provided image of sperm?,"Yes, the vacuole appears to be abnormal.","No, the vacuole is perfectly normal.",,
OMNI_005503,Images/005503.tif,What is the tissue portrayed in the image?,Smooth muscle,Connective tissue,Lymphatic tissue,Cardiac muscle
OMNI_005504,Images/005504.tif,What is the tissue found in the image?,Bone tissue,Connective tissue,Smooth muscle,Glandular tissue
OMNI_005505,Images/005505.jpeg,What are the specific cells present in the image?,Myocytes,neutrophils,Melanocytes,Platelets
OMNI_005506,Images/005506.tif,What is the morphology of the cells depicted in the provided picture?,Cuboidal cells,Neoplastic cells,Epithelioid cells,Stellate cells
OMNI_005507,Images/005507.bmp,What disease is likely to be seen in this image?,Acute lymphoblastic leukemia,Acute myeloid leukemia,Non-Hodgkin's lymphoma,Chronic lymphocytic leukemia
OMNI_005508,Images/005508.tif,What is the tissue or anomaly that can be observed in this image?,Basal cell carcinoma of the skin,Psoriasis lesion,Nodal metastasis in lymphoma,Colorectal adenocarcinoma epithelium
OMNI_005509,Images/005509.png,What does this image show?,Malignant breast histopathology.,Benign lung histopathology.,Normal brain histopathology.,Non-cancerous kidney histopathology.
OMNI_005510,Images/005510.png,What does this image show?,Benign breast histopathology.,Normal kidney histopathology.,Inflammatory bowel histopathology.,Normal brain histopathology.
OMNI_005511,Images/005511.tif,What is the precise identification for the cancer cells observed in this image?,Sarcoma,Pancreatic Cancer,Lung Cancer,Follicular Lymphoma
OMNI_005512,Images/005512.tif,What is the specific identification for the cancerous cells depicted in this image?,Chronic Lymphocytic Leukemia,Hodgkin lymphoma,Brain tumor,Ovarian cancer
OMNI_005513,Images/005513.jpg,Is the acrosome of the sperm in this image normal or abnormal?,It is abnormal.,It is normal.,,
OMNI_005514,Images/005514.png,Is there any sign of abnormality in the tail of the sperm shown in the image?,"Yes, the tail appears to be abnormal.","No, the tail appears to be normal.",,
OMNI_005515,Images/005515.png,What is the appearance of the head in the displayed sperm image?,The head appears asymmetrical.,The head appears normal.,The head appears absent.,The head appears inflamed.
OMNI_005516,Images/005516.jpeg,What is the identity of the cellular population depicted in this image?,monocytes,T-cells,Lymphocytes,Mast cells
OMNI_005517,Images/005517.png,Is there any abnormality observed in the tail of the sperm image provided?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,
OMNI_005518,Images/005518.png,What is present in this image?,Inflammatory bowel disease histopathology.,Malignant breast histopathology.,Metastatic liver histopathology.,Benign lung histopathology.
OMNI_005519,Images/005519.tif,What material or type of tissue is visible in this image?,Debris,Lymph nodes,Connective tissue,Bone fragments
OMNI_005520,Images/005520.tif,What is the cell type that is shown in the image?,Erythrocyte,Lymphocyte,Platelet,Cardiomyocyte
OMNI_005521,Images/005521.png,What pathology is seen in this image?,Benign lung histopathology.,Normal brain histopathology.,Non-cancerous kidney histopathology.,Malignant breast histopathology.
OMNI_005522,Images/005522.jpg,Is the acrosome of the sperm in this image showing normal or abnormal characteristics?,It is abnormal.,It is normal.,,
OMNI_005523,Images/005523.png,Is there any abnormality observed in the tail of the sperm image provided?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,
OMNI_005524,Images/005524.tif,What term describes the cellular morphology observed in this image?,Epithelioid cells,Lymphoid cells,Ovoid cells,Spherical cells
OMNI_005525,Images/005525.png,What does this histological examination of breast tissue reveal?,Metastatic breast histopathology.,Non-cancerous breast tissue.,Malignant breast histopathology.,Inflammatory breast histopathology.
OMNI_005526,Images/005526.jpeg,What kind of leukocytes are depicted in this picture?,Neurons,lymphocytes,Keratinocytes,Muscle cells
OMNI_005527,Images/005527.jpeg,What specific type of cells can be identified in this image?,Eosinophils,monocytes,T-cells,Mast cells
OMNI_005528,Images/005528.jpeg,What cell types can be seen in this image?,eosinophils,Dendritic cells,B lymphocytes,Basophils
OMNI_005529,Images/005529.jpg,Is there any abnormality observed in the acrosome in the provided image of the sperm?,"Yes, the acrosome is misshapen and fragmented in the provided image.","No, the acrosome appears to be normal.","No, the acrosome is completely absent in the provided image.","No, the acrosome is discolored and shows signs of deterioration in the provided image."
OMNI_005530,Images/005530.tif,What is the cell type shown in the image?,Erythrocyte,Fibroblast,Adipocyte,Lymphocyte
OMNI_005531,Images/005531.png,Is there any abnormality observed in the tail of the sperm image provided?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,
OMNI_005532,Images/005532.tif,What kind of secretion can be observed in the image?,Mucus,Tears,Cerebrospinal fluid,Vomit
OMNI_005533,Images/005533.tif,What kind of tissue is visible in this picture?,Adipose tissue,Blood tissue,Smooth muscle,Skeletal muscle
OMNI_005534,Images/005534.png,What is present in this image?,Malignant breast histopathology.,Benign lung histopathology.,Metastatic liver histopathology.,Inflammatory bowel disease histopathology.
OMNI_005535,Images/005535.tif,What specific tissue type is visible in this image?,Adipose tissue,Lymphatic tissue,Epithelial tissue,Skeletal muscle tissue
OMNI_005536,Images/005536.tif,What kind of tissue is shown in the picture?,Smooth muscle,Glandular tissue,Skeletal muscle,Epithelial tissue
OMNI_005537,Images/005537.jpg,Is there any abnormality observed in the vacuole of the provided sperm image?,"Yes, the vacuole is discolored.","No, the vacuole appears to be normal.","No, the vacuole shows signs of inflammation.","No, the vacuole is absent."
OMNI_005538,Images/005538.tif,What is the primary representation of the image?,Staining artifact.,Microscopic structure.,Background of histological image.,Artistic rendering.
OMNI_005539,Images/005539.jpeg,What is the cellular composition observed in this image?,Red blood cells,T lymphocytes,eosinophils,Macrophages
OMNI_005540,Images/005540.jpeg,Identify the cell type shown in this picture.,Keratinocytes,Macrophages,Lymphocytes,neutrophils
OMNI_005541,Images/005541.tif,What is the tissue that is illustrated in this picture?,Glandular tissue,Smooth muscle,Connective tissue,Bone tissue
OMNI_005542,Images/005542.tif,What can be observed in this image in terms of substance or tissue?,Blood cells,Debris,Lymph nodes,Epithelial cells
OMNI_005543,Images/005543.png,Is there any abnormality observed in the tail of the sperm image provided?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,
OMNI_005544,Images/005544.png,What is present in this image?,Ductal carcinoma in situ histopathology.,Invasive lobular carcinoma histopathology.,Benign breast histopathology.,Normal breast histopathology.
OMNI_005545,Images/005545.jpeg,Which cells are present in this image?,Basophils,Mast cells,monocytes,T-cells
OMNI_005546,Images/005546.jpeg,Which cell type is observed in this image?,Macrophages,Platelets,neutrophils,Lymphocytes
OMNI_005547,Images/005547.jpg,Is there any indication of abnormalities in the vacuole seen in the provided sperm image?,"No, the vacuole is irregularly shaped.","No, the vacuole is absent.","Yes, the vacuole is enlarged.","No, the vacuole appears to be normal."
OMNI_005548,Images/005548.png,What is present in this image?,Inflammatory bowel disease histopathology.,Non-cancerous kidney histopathology.,Metastatic liver histopathology.,Malignant breast histopathology.
OMNI_005549,Images/005549.png,Is there any abnormality observed in the tail of the provided sperm image?,"Yes, the tail appears to be abnormal.","No, the tail appears to be normal.",,
OMNI_005550,Images/005550.tif,What is the primary representation of the histological image?,Main subject of the image.,Abnormal tissue growth.,Microscopic structure.,Background of histological image.
OMNI_005551,Images/005551.tif,What is depicted in this image?,Choroid,Retinal pigmented epithelium (RPE),Vitreous humor,Rod cells
OMNI_005552,Images/005552.bmp,What is the diagnosis for the subject depicted in this image?,High blood pressure,Asthma,Hematologic Malignancies,Kidney stones
OMNI_005553,Images/005553.bmp,What would be the likely diagnosis indicated by this image?,Acute lymphoblastic leukemia,Myelodysplastic syndrome,Polycythemia vera,Chronic lymphocytic leukemia
OMNI_005554,Images/005554.png,What does the image depict?,Ductal carcinoma in situ (DCIS).,Malignant breast histopathology.,Mammographic abnormality.,Benign breast histopathology.
OMNI_005555,Images/005555.tif,What is the tissue type presented in this image?,Connective tissue,Cardiac muscle,Smooth muscle,Lymphatic tissue
OMNI_005556,Images/005556.tif,What is the morphology of the cells depicted in the picture?,Star-shaped cells,Cobblestone cells,Triangular cells,Rectangular cells
OMNI_005557,Images/005557.png,What does this image depict?,Normal kidney histopathology.,Benign liver histopathology.,Benign breast histopathology.,Benign bone histopathology.
OMNI_005558,Images/005558.jpg,Is there any evidence of abnormalities in the vacuole shown in the provided sperm image?,"Yes, the vacuole is discolored.","No, the vacuole shows signs of inflammation.","No, the vacuole appears to be normal.","No, the vacuole is absent."
OMNI_005559,Images/005559.jpeg,Which cells are depicted in this image?,Platelets,eosinophils,Neutrophils,Red blood cells
OMNI_005560,Images/005560.png,What does this image depict?,Normal brain histopathology.,Inflammatory bowel disease histopathology.,Malignant breast histopathology.,Non-cancerous kidney histopathology.
OMNI_005561,Images/005561.png,What does this image show?,Malignant breast histopathology.,Non-cancerous kidney histopathology.,Inflammatory bowel disease histopathology.,Metastatic liver histopathology.
OMNI_005562,Images/005562.tif,What kind of tissue is shown in this picture?,Adipose tissue,Connective tissue,Skeletal muscle tissue,Lymphatic tissue
OMNI_005563,Images/005563.tif,What is depicted in this image?,Macula,Rod cells,Cornea,Retinal pigmented epithelium (RPE)
OMNI_005564,Images/005564.tif,What does the image display in terms of mucosa type?,Cardiac mucosa,Intestinal mucosa,Normal colonic mucosa,Renal mucosa
OMNI_005565,Images/005565.bmp,"Based on the findings presented in the photograph, what condition is most accurately represented?",Acute lymphoblastic leukemia,Hodgkin's lymphoma,Waldenstrom macroglobulinemia,Burkitt's lymphoma
OMNI_005566,Images/005566.jpg,Is the acrosome in the provided image of the sperm showing any abnormalities?,"Yes, the acrosome is unusually large in the provided image.","No, the acrosome is discolored and shows signs of deterioration in the provided image.","No, the acrosome appears to be normal.","No, the acrosome is completely absent in the provided image."
OMNI_005567,Images/005567.jpg,What method of imaging was utilized to obtain this image?,MRI,microscopy.,Angiogram,Electroencephalogram (EEG)
OMNI_005568,Images/005568.png,What is present in this image?,Metastatic liver histopathology.,Malignant breast histopathology.,Inflammatory bowel disease histopathology.,Non-cancerous kidney histopathology.
OMNI_005569,Images/005569.jpeg,What types of cells in this image?,Muscle cells,lymphocytes,Red blood cells,Epithelial cells
OMNI_005570,Images/005570.png,What does this image show?,Benign liver histopathology.,Normal brain histopathology.,Benign skin histopathology.,Benign breast histopathology.
OMNI_005571,Images/005571.png,How would you describe the condition of the head in the displayed sperm image?,The head appears abnormal.,The head is perfectly formed.,The head is undersized.,The head is unaffected.
OMNI_005572,Images/005572.tif,What is the shape of cells in this image?,Spherical cells,Crescent-shaped cells,Cobblestone cells,Diamond-shaped cells
OMNI_005573,Images/005573.tif,"What is the subject matter of this image, specifically pertaining to tissue or abnormality?",Colorectal adenocarcinoma epithelium,Smooth muscle tissue,Nodal metastasis in lymphoma,Ovarian cyst lining
OMNI_005574,Images/005574.jpg,Is the acrosome of the sperm in this image normal or abnormal?,It is abnormal.,It is normal.,,
OMNI_005575,Images/005575.jpeg,What modality of imaging was utilized to capture this visual representation?,Microscopy,X-ray,Fluoroscopy,Thermal imaging
OMNI_005576,Images/005576.png,What is present in this image?,Inflammatory bowel disease histopathology.,Benign lung histopathology.,Malignant breast histopathology.,Metastatic liver histopathology.
