mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.5962399244308472,0.100175954401493,7.971938775510203e-05,0.0009566326530612,0.9999202806122448,0.8098841905593872,0.4701173007488251,0.6853128671646118,0.0305759031325578,0.0113377086818218,0.0615095570683479,0.034480758011341,Microscopy,OMNI_005037
0.398581326007843,0.1672155559062957,0.1330516581632653,0.0097456951530612,0.0,0.398581326007843,0.398581326007843,0.398581326007843,0.0573148429393768,0.0875715613365173,0.031551543623209,0.035051379352808,MRI,OMNI_001046
0.1857746243476867,0.138339564204216,0.4123531279771356,0.0,0.0,0.1857746243476867,0.1857746243476867,0.1857746243476867,0.0353990085422992,0.0431244894862175,0.0072739883325994,0.007569680456072,X-ray,OMNI_002053
0.4322699010372162,0.0486624538898468,0.0,0.0,0.520419921875,0.5256676077842712,0.3954072594642639,0.3771163523197174,0.0129923513159155,0.0091049280017614,0.0073105613701045,0.0072959531098604,Microscopy,OMNI_005066
0.3213935196399688,0.0529880002140998,0.0,1.1982361963190184e-05,0.0,0.3213935196399688,0.3213935196399688,0.3213935196399688,0.0074725034646689,0.0166162308305501,0.0023358603939414,0.0027172828558832,X-ray,OMNI_002093
0.5331512689590454,0.1627791076898574,3.985969387755102e-05,0.035953443877551,0.9226323341836736,0.6602320075035095,0.4493092894554138,0.6315556764602661,0.0270990133285522,0.0248291883617639,0.048685997724533,0.0503172390162944,Microscopy,OMNI_005004
0.7001170516014099,0.1161713525652885,0.000438456632653,0.0861766581632653,0.8345424107142857,0.809287428855896,0.6237767338752747,0.8068702816963196,0.0174723658710718,0.0166366249322891,0.0537246502935886,0.0567017197608947,Microscopy,OMNI_005032
0.2498118728399276,0.1470214426517486,0.2172787984212239,0.0001207987467447,0.7532145182291666,0.3154360353946686,0.2408016920089721,0.1240866556763649,0.028203547000885,0.1026725023984909,0.0039916369132697,0.004331920761615,Fundus,OMNI_003073
0.2650357186794281,0.1904884278774261,0.318000637755102,0.0009167729591836,0.0,0.2650357186794281,0.2650357186794281,0.2650357186794281,0.1171401068568229,0.1022523045539856,0.0339289642870426,0.0221687331795692,Ultrasound,OMNI_007048
0.384608507156372,0.1677077412605285,0.0013359375,0.019353515625,0.0,0.384608507156372,0.384608507156372,0.384608507156372,0.152921050786972,0.0170836728066205,0.0143720740452408,0.0138051584362983,OCT,OMNI_006030
0.1812514066696167,0.2148693799972534,0.5688555202232797,0.0014140853770131,0.0738755948023426,0.1925212293863296,0.1801348626613617,0.1574418693780899,0.0876438543200492,0.1645434647798538,0.0047310539521276,0.0045648231171071,Fundus,OMNI_003015
0.0809907615184784,0.120242141187191,0.7616191007653061,0.0012555803571428,0.0,0.0809907615184784,0.0809907615184784,0.0809907615184784,0.0369558632373809,0.0767803341150283,0.0154200587421655,0.0131452474743127,Ultrasound,OMNI_007084
0.0888754799962043,0.1517850160598755,0.7570750956632653,0.0013552295918367,0.0,0.0888754799962043,0.0888754799962043,0.0888754799962043,0.0795991867780685,0.0667308196425437,0.0223724581301212,0.0219241864979267,Ultrasound,OMNI_007063
0.5962262153625488,0.1321288645267486,0.0288143157958984,0.0,0.0460195541381835,0.6452730298042297,0.5718283653259277,0.5932128429412842,0.0753389671444892,0.0732273980975151,0.0052151628769934,0.0052778855897486,Dermatology,OMNI_004009
0.8107705116271973,0.1207661107182502,0.0049027423469387,0.1672313456632653,0.0791015625,0.8471832275390625,0.7830625176429749,0.8579389452934265,0.0265411715954542,0.0391986370086669,0.0226296987384557,0.0252089034765958,Microscopy,OMNI_005069
0.6280573010444641,0.114884503185749,0.0004783163265306,0.0193718112244897,0.9793726084183674,0.8154706358909607,0.5181613564491272,0.7023758888244629,0.0158111676573753,0.0248146690428257,0.0445219948887825,0.065854012966156,Microscopy,OMNI_005045
0.4711480438709259,0.3709265291690826,0.2127511160714285,0.3016780931122449,0.0,0.4711480438709259,0.4711480438709259,0.4711480438709259,0.2686581909656524,0.1062685921788215,0.0259423162788152,0.0174931064248085,CT,OMNI_000070
0.2234039306640625,0.1182171031832695,0.3071063701923077,0.0138070913461538,0.0,0.2234039306640625,0.2234039306640625,0.2234039306640625,0.0453009828925132,0.0240897685289382,0.0098764728754758,0.0137143284082412,X-ray,OMNI_002064
0.4390742182731628,0.3120221495628357,0.0,0.264289700255102,0.0,0.4390742182731628,0.4390742182731628,0.4390742182731628,0.2427446097135543,0.0857929587364196,0.032717291265726,0.0242216065526008,CT,OMNI_000013
0.6181967258453369,0.060184322297573,0.0,5.413044847568657e-06,0.3113396400226757,0.6145164966583252,0.6277841925621033,0.5784825682640076,0.0163272842764854,0.0397163778543472,0.0038888880517333,0.0045533776283264,Dermatology,OMNI_004018
0.3630667328834533,0.3347079753875732,0.4032405931122449,0.1097735969387755,0.0,0.3630667328834533,0.3630667328834533,0.3630667328834533,0.0588782168924808,0.2665198445320129,0.0363398268818855,0.0461668297648429,CT,OMNI_000067
0.1240776777267456,0.1453272104263305,0.5989118303571429,0.0020527742346938,0.0,0.1240776777267456,0.1240776777267456,0.1240776777267456,0.047154776751995,0.0922407284379005,0.0224747527390718,0.0190139412879943,Ultrasound,OMNI_007022
0.0627328306436538,0.1166986525058746,0.8157485650510204,0.0,0.0,0.0627328306436538,0.0627328306436538,0.0627328306436538,0.0823751613497734,0.0315311253070831,0.0130872307345271,0.0108213704079389,MRI,OMNI_001090
0.1862142384052276,0.1824280470609665,0.5385667889288757,0.0023144773290567,0.7092827518205047,0.3333818614482879,0.1350363343954086,0.0637432560324668,0.1229918822646141,0.1002852246165275,0.0040841097943484,0.0040683327242732,Fundus,OMNI_003065
0.6249572038650513,0.2563119530677795,0.0897893905639648,0.1894340515136718,0.0,0.6249572038650513,0.6249572038650513,0.6249572038650513,0.0483085103332996,0.2152434140443802,0.0065657016821205,0.0089156357571482,X-ray,OMNI_002002
0.7363675832748413,0.187732920050621,0.0023317920918367,0.3863799426020408,0.5614237882653061,0.8365327715873718,0.6736165285110474,0.7967663407325745,0.036184586584568,0.0454274266958236,0.0619478225708007,0.0744959264993667,Microscopy,OMNI_005061
0.5208603143692017,0.131893441081047,0.0003222222222222,0.0003333333333333,0.5387481481481482,0.6092970371246338,0.4854093194007873,0.4714491069316864,0.072430208325386,0.0365846864879131,0.0167506262660026,0.0163195971399545,Dermatology,OMNI_004052
0.2624211609363556,0.1462645530700683,0.1956114477040816,0.0010363520408163,0.0,0.2624211609363556,0.2624211609363556,0.2624211609363556,0.0814818814396858,0.0736289620399475,0.025509038940072,0.0319110266864299,MRI,OMNI_001035
0.1719105988740921,0.2427958697080612,0.7318390877016129,0.0631379158266129,0.0,0.1719105988740921,0.1719105988740921,0.1719105988740921,0.2279103845357895,0.0130320079624652,0.0197094734758138,0.0183957666158676,OCT,OMNI_006043
0.1623629331588745,0.1665676534175872,0.5597540742607527,0.0033943422379032,0.0,0.1623629331588745,0.1623629331588745,0.1623629331588745,0.1111819595098495,0.0149750607088208,0.0445636436343193,0.0574666783213615,OCT,OMNI_006056
0.4667620658874511,0.2393752038478851,0.1489696502685547,0.0010061264038085,0.0,0.4667620658874511,0.4667620658874511,0.4667620658874511,0.119410254061222,0.1753033250570297,0.004036795347929,0.0053301975131034,X-ray,OMNI_002043
0.3734780848026275,0.3391757905483246,0.3558868576170659,0.1301303681917477,0.0,0.3734780848026275,0.3734780848026275,0.3734780848026275,0.2185315787792205,0.1279669851064682,0.0037986263632774,0.003073803614825,X-ray,OMNI_002066
0.1296712756156921,0.192657396197319,0.7200538011213721,0.0006390171503957,0.0,0.1296712756156921,0.1296712756156921,0.1296712756156921,0.0945259183645248,0.1018501743674278,0.0049708825536072,0.0057168062776327,X-ray,OMNI_002042
0.2290607690811157,0.2520506381988525,0.5113998724489796,0.0085299744897959,0.0,0.2290607690811157,0.2290607690811157,0.2290607690811157,0.0739629566669464,0.1931123733520507,0.0208626165986061,0.0189984757453203,Ultrasound,OMNI_007011
0.1411693692207336,0.163528710603714,0.6227279974489796,0.0024314413265306,0.0,0.1411693692207336,0.1411693692207336,0.1411693692207336,0.0590947046875953,0.0874225422739982,0.0248827897012233,0.0289341285824775,Ultrasound,OMNI_007050
0.4977364540100097,0.3058125376701355,0.0,0.2390983737244898,0.0,0.4977364540100097,0.4977364540100097,0.4977364540100097,0.2116346210241317,0.0680465474724769,0.0531419962644577,0.0401471704244613,CT,OMNI_000091
0.4639017879962921,0.1275154799222946,0.0161861843532986,0.0008087158203125,0.000211927625868,0.4638994038105011,0.4639033675193786,0.4638997614383697,0.0699078142642974,0.0627166926860809,0.0115733323618769,0.0100013697519898,Fundus,OMNI_003010
0.5482720732688904,0.2917253971099853,0.2039861679077148,3.528594970703125e-05,0.1390266418457031,0.5774415731430054,0.5356334447860718,0.5368438959121704,0.1627752035856247,0.1685660034418106,0.0055894213728606,0.00585269741714,Dermatology,OMNI_004057
0.1027556434273719,0.1355687081813812,0.7376235650510204,0.0011360012755102,0.0,0.1027556434273719,0.1027556434273719,0.1027556434273719,0.07082499563694,0.0664427801966667,0.0257660690695047,0.0260198023170232,Ultrasound,OMNI_007085
0.6302594542503357,0.0630520433187484,0.00030517578125,0.0,1.0,0.4221224784851074,0.7907037734985352,0.3500153422355652,0.0280275214463472,0.0183395706117153,0.0190135668963193,0.0185001082718372,Microscopy,OMNI_005044
0.1631112694740295,0.2142405658960342,0.7253457346270161,0.036105248235887,0.0,0.1631112694740295,0.1631112694740295,0.1631112694740295,0.1846975982189178,0.0410843268036842,0.0164951290935277,0.0142775764688849,OCT,OMNI_006015
0.1227155625820159,0.0987049490213394,0.5534348165495706,0.0,0.0,0.1227155625820159,0.1227155625820159,0.1227155625820159,0.0590840987861156,0.0484942607581615,0.0068214661441743,0.0058738877996802,X-ray,OMNI_002015
0.7110220193862915,0.0751352086663246,8.333333333333335e-08,0.0002864166666666,0.9999669583333334,0.8886686563491821,0.6490458250045776,0.5642116069793701,0.0174602661281824,0.0625259131193161,0.0033948884811252,0.0033599135931581,Dermatology,OMNI_004046
0.397470623254776,0.0988073199987411,0.0,0.0,0.0,0.397470623254776,0.397470623254776,0.397470623254776,0.0367486961185932,0.0773796960711479,0.006076721008867,0.0089844232425093,X-ray,OMNI_002006
0.4191238284111023,0.3119106590747833,0.3239994049072265,0.0053977966308593,0.0330848693847656,0.4345136880874634,0.4138144850730896,0.4060976207256317,0.1658374071121215,0.1598171591758728,0.0087377075105905,0.0090323006734251,Dermatology,OMNI_004051
0.3037647902965545,0.2347219139337539,0.3183557431886167,0.0,0.6813815031530439,0.4966889023780823,0.2435864210128784,0.107628159224987,0.1379243731498718,0.1073290184140205,0.0055318623781204,0.0057345633395016,Fundus,OMNI_003012
0.6742720603942871,0.1353547424077987,0.0008968431122448,0.0968989158163265,0.7964764030612245,0.7901034951210022,0.5989201664924622,0.758464515209198,0.0283871125429868,0.0342975258827209,0.0439152643084526,0.0448453985154628,Microscopy,OMNI_005087
0.4972087442874908,0.2596731781959533,0.1036352040816326,0.1016621492346938,0.0,0.4972087442874908,0.4972087442874908,0.4972087442874908,0.0972210392355918,0.1495709717273712,0.0304839331656694,0.0439356751739978,MRI,OMNI_001100
0.6260951161384583,0.0665027946233749,0.00018310546875,0.0,1.0,0.4121615886688232,0.7879904508590698,0.3535824418067932,0.0195622481405735,0.0265161078423261,0.023942794650793,0.0247057247906923,Microscopy,OMNI_005083
0.2782347798347473,0.3058601021766662,0.4859046936035156,0.1331748962402343,0.0,0.2782347798347473,0.2782347798347473,0.2782347798347473,0.2816904783248901,0.0476024411618709,0.0276252720504999,0.0411580838263034,OCT,OMNI_006013
0.4751655459403991,0.1652377247810363,0.0246787615980614,0.0002869623441635,0.0,0.4751655459403991,0.4751655459403991,0.4751655459403991,0.0638345777988433,0.0925904139876365,0.0137653108686208,0.0146468067541718,X-ray,OMNI_002035
0.1902623176574707,0.1883164495229721,0.578125,0.0220474735383064,0.0,0.1902623176574707,0.1902623176574707,0.1902623176574707,0.1531700938940048,0.0380438528954982,0.0241245497018098,0.0248285364359617,OCT,OMNI_006049
0.2466596066951751,0.1635219305753708,0.4726363201530612,0.0075932716836734,0.0,0.2466596066951751,0.2466596066951751,0.2466596066951751,0.0891261026263237,0.0890417248010635,0.0228241067379713,0.0245694685727357,MRI,OMNI_001047
0.3044473230838775,0.1516966521739959,0.143533070099887,0.0,0.6035279247435711,0.2553348839282989,0.2990301549434662,0.4611534476280212,0.0736559182405471,0.0916212573647499,0.0240956954658031,0.0242261253297328,Fundus,OMNI_003041
0.0965641215443611,0.0957278832793235,0.8480762768817204,0.0004935315860215,0.0,0.0965641215443611,0.0965641215443611,0.0965641215443611,0.0675512105226516,0.0139478808268904,0.0121557489037513,0.0124677149578928,OCT,OMNI_006100
0.8031226396560669,0.0701215267181396,0.0,0.29771537065615,0.1367690405128315,0.8934417366981506,0.7663273215293884,0.7556963562965393,0.017726007848978,0.0590357556939125,0.0022219908423721,0.0022628542501479,Dermatology,OMNI_004047
0.0357826724648475,0.0963641256093978,0.9087013711734694,0.0020129145408163,0.0,0.0357826724648475,0.0357826724648475,0.0357826724648475,0.0398058742284774,0.0370407626032829,0.0117995636537671,0.0100594609975814,Ultrasound,OMNI_007014
0.4205979406833648,0.2628414630889892,0.1306362502227767,0.0359672963821065,0.0,0.4205979108810425,0.4205979108810425,0.4205979108810425,0.1024683862924575,0.112996868789196,0.0757476687431335,0.0695234313607215,CT,OMNI_000012
0.1957321316003799,0.1664596050977707,0.4629703443877551,0.0001594387755102,0.0,0.1957321316003799,0.1957321316003799,0.1957321316003799,0.0901032164692878,0.0988232865929603,0.0155926179140806,0.0155831165611743,MRI,OMNI_001060
0.3691181242465973,0.2621274590492248,0.3191591630285391,0.0,0.6789961925984316,0.4827642142772674,0.346641480922699,0.1867816895246505,0.1823896914720535,0.1386569589376449,0.006318915169686,0.0066400584764778,Fundus,OMNI_003007
0.1793562918901443,0.1674248725175857,0.5012364541330645,0.0006851688508064,0.0,0.1793562918901443,0.1793562918901443,0.1793562918901443,0.126343235373497,0.0205717701464891,0.057474385946989,0.0752245858311653,OCT,OMNI_006006
0.1315029859542846,0.2105093747377395,0.7109574298469388,0.0087093431122448,0.0,0.1315029859542846,0.1315029859542846,0.1315029859542846,0.1042690053582191,0.1085398122668266,0.0230451822280883,0.0268558990210294,Ultrasound,OMNI_007015
0.7398107051849365,0.229448527097702,0.0008569834183673,0.5311104910714286,0.4594826211734694,0.8353675007820129,0.6811752915382385,0.7911044359207153,0.0373538173735141,0.1774897575378418,0.0173864178359508,0.0238598827272653,Microscopy,OMNI_005071
0.1700303256511688,0.1510000973939895,0.6834186666666666,0.0010426666666666,0.0,0.1700303256511688,0.1700303256511688,0.1700303256511688,0.0926815941929817,0.0115945590659976,0.0248860996216535,0.0240983087569475,OCT,OMNI_006005
0.2531338036060333,0.3302645087242126,0.6269292831420898,6.198883056640625e-05,0.3395156860351562,0.2914086878299713,0.2417997419834137,0.211106538772583,0.1961334198713302,0.1961705982685089,0.0035105822607874,0.0034601842053234,Dermatology,OMNI_004089
0.5131654739379883,0.0236620362848043,0.0,0.0,0.0,0.5131654739379883,0.5131654739379883,0.5131654739379883,0.010982253588736,0.0063285348005592,0.0036255693994462,0.0032260788138955,Microscopy,OMNI_005074
0.1543627679347992,0.1185951232910156,0.7968351403061225,0.0028101084183673,0.0,0.1543627679347992,0.1543627679347992,0.1543627679347992,0.0501241199672222,0.0605236031115055,0.0123600224032998,0.0120357107371091,MRI,OMNI_001013
0.1158787757158279,0.1473820358514785,0.5925990002745242,0.0011638680453879,0.1324350292825768,0.144498661160469,0.1063535138964653,0.0898610725998878,0.0601730495691299,0.1159355044364929,0.0030912284273654,0.0030131977982819,Fundus,OMNI_003060
0.3234611451625824,0.037417747080326,0.0054009885204081,5.978954081632653e-05,0.9972098214285714,0.4425143301486969,0.2351815700531005,0.4657698571681976,0.0063308896496891,0.0087271248921751,0.0144974235445261,0.0116437785327434,Microscopy,OMNI_005023
0.5406436324119568,0.2852472364902496,0.0988676463156142,0.1976579988643761,0.0,0.5406436324119568,0.5406436324119568,0.5406436324119568,0.2071501612663269,0.1266475170850753,0.0089314626529812,0.0095756659284234,X-ray,OMNI_002076
0.4882756471633911,0.0459360145032405,0.0009803771972656,0.0,0.9963483810424804,0.6004452109336853,0.4646775126457214,0.3155864477157593,0.0210304763168096,0.016500798985362,0.0042234216816723,0.0045557729899883,Dermatology,OMNI_004099
0.0641126036643982,0.1126847565174102,0.8260124362244898,0.0013552295918367,0.0,0.0641126036643982,0.0641126036643982,0.0641126036643982,0.046031154692173,0.0637202858924865,0.0148909240961074,0.0129733951762318,Ultrasound,OMNI_007044
0.7030174136161804,0.0833286046981811,2.288818359375e-05,0.0004844665527343,0.1404876708984375,0.7407855987548828,0.6940438151359558,0.6501643657684326,0.0281068310141563,0.0509435310959816,0.0077954474836587,0.0071295909583568,Dermatology,OMNI_004043
0.34981170296669,0.0868222340941429,0.0008756510416666,0.0,0.6233203125,0.4047425985336303,0.3455141186714172,0.2278674244880676,0.0153148975223302,0.0201021116226911,0.0173428952693939,0.0177275091409683,Microscopy,OMNI_005018
0.4638077914714813,0.2866630554199219,0.0,0.2022480867346938,0.0,0.4638077914714813,0.4638077914714813,0.4638077914714813,0.1550673544406891,0.1218986883759498,0.0621198676526546,0.0524780638515949,CT,OMNI_000077
0.1783253401517868,0.2075717747211456,0.5344213259516838,0.0041764847181551,0.0878019765739385,0.1962380111217498,0.1731465309858322,0.1580101251602172,0.0866064950823783,0.1631508320569992,0.0046632681041955,0.0044605401344597,Fundus,OMNI_003088
0.5229315757751465,0.1578360944986343,0.0,0.0523357780612244,0.8956273915816326,0.6710484623908997,0.4283922910690307,0.6212440729141235,0.0412221252918243,0.0688186362385749,0.0234275925904512,0.0225658435374498,Microscopy,OMNI_005043
0.3873941600322723,0.1494319587945938,0.000345703125,0.009515625,0.0,0.3873941600322723,0.3873941600322723,0.3873941600322723,0.1301406770944595,0.0077347485348582,0.0129085378721356,0.0122683653607964,OCT,OMNI_006096
0.0811986550688743,0.1136761158704757,0.7844985650510204,0.0013153698979591,0.0,0.0811986550688743,0.0811986550688743,0.0811986550688743,0.0281743016093969,0.0651113018393516,0.0138890985399484,0.0129696289077401,Ultrasound,OMNI_007057
0.0856209769845008,0.1411200910806656,0.7571548150510204,0.0021324936224489,0.0,0.0856209769845008,0.0856209769845008,0.0856209769845008,0.0365402437746524,0.0954007729887962,0.0185445491224527,0.0150662288069725,Ultrasound,OMNI_007027
0.2197824567556381,0.2271754592657089,0.4633091517857143,0.0106026785714285,0.0,0.2197824567556381,0.2197824567556381,0.2197824567556381,0.0845196917653083,0.1654780954122543,0.0203008223325014,0.0185790900141,Ultrasound,OMNI_007055
0.6810251474380493,0.1373872011899948,0.0014748086734693,0.1074418048469387,0.8803611288265306,0.8263953328132629,0.5918152332305908,0.7591004371643066,0.0192493051290512,0.0230051018297672,0.0840344801545143,0.073700301349163,Microscopy,OMNI_005095
0.462464690208435,0.2530834376811981,0.0217833227040816,0.1190609056122449,0.0,0.4624646604061126,0.4624646604061126,0.4624646604061126,0.1119794771075248,0.1317745149135589,0.0374075211584568,0.0313133560121059,MRI,OMNI_001003
0.1766775995492935,0.1051668673753738,0.3764495985727029,0.0,0.0,0.1766775995492935,0.1766775995492935,0.1766775995492935,0.014705715700984,0.0903435125946998,0.0057791229337453,0.0087889824062585,X-ray,OMNI_002041
0.5803706645965576,0.298171728849411,0.1371285294049521,0.1875593542260208,0.0,0.5804075002670288,0.5803447961807251,0.5804075002670288,0.1143395975232124,0.2097627371549606,0.0159765668213367,0.0180089641362428,X-ray,OMNI_002007
0.3554753363132477,0.0716327354311943,0.0161671780261523,0.0,0.6754850812899246,0.4538357257843017,0.3179927468299866,0.2904976010322571,0.019134622067213,0.0308635309338569,0.0076877656392753,0.0072453604079782,Dermatology,OMNI_004100
0.5596218705177307,0.0833193883299827,0.0004037037037037,0.0,0.2347703703703703,0.650927722454071,0.5136964321136475,0.5566205978393555,0.017285581678152,0.0447007194161415,0.0100820893421769,0.009409480728209,Dermatology,OMNI_004087
0.6509189009666443,0.1094682738184928,0.0,0.0267859539853418,0.331619640795726,0.70334792137146,0.6378151774406433,0.580880343914032,0.0454926043748855,0.0443804040551185,0.0326444990932941,0.0358114168047905,Dermatology,OMNI_004045
0.4719634056091308,0.148173913359642,0.0350494384765625,0.001220703125,0.0,0.4719634056091308,0.4719634056091308,0.4719634056091308,0.0811651647090911,0.1062205135822296,0.0111695630475878,0.0129435798153281,X-ray,OMNI_002025
0.3647044003009796,0.3119490444660187,0.4585857780612244,0.0898038903061224,0.0,0.3647044003009796,0.3647044003009796,0.3647044003009796,0.1593482941389084,0.1766685545444488,0.0383532121777534,0.0391708612442016,MRI,OMNI_001005
0.0427959449589252,0.1037189662456512,0.8846460459183674,0.0014349489795918,0.0,0.0427959449589252,0.0427959449589252,0.0427959449589252,0.0315556898713111,0.0479080118238925,0.0097771510481834,0.010197632946074,Ultrasound,OMNI_007072
0.3059470057487488,0.1224990412592887,0.0321568111283529,0.0017588949235202,0.4333012358678785,0.3861195147037506,0.2546650767326355,0.3597272038459778,0.0113594494760036,0.0187120642513036,0.024153247475624,0.0251332726329565,Microscopy,OMNI_005080
0.6744095087051392,0.1689321249723434,0.0010385513305664,0.0833854675292968,0.1853837966918945,0.7166544795036316,0.6586369872093201,0.6448240876197815,0.098968282341957,0.0609082244336605,0.0070663434453308,0.0075291697867214,Dermatology,OMNI_004021
0.1193344965577125,0.1463837921619415,0.7388272849462365,0.0020870085685483,0.0,0.1193344891071319,0.1193344891071319,0.1193344891071319,0.1193463280797004,0.0087389247491955,0.0278332233428955,0.0356401614844799,OCT,OMNI_006003
0.1945060938596725,0.2036229223012924,0.4763632015306122,0.0035873724489795,0.0,0.1945060789585113,0.1945060789585113,0.1945060789585113,0.0489557869732379,0.1517479866743087,0.0236002244055271,0.0198465045541524,Ultrasound,OMNI_007033
0.1606152653694152,0.2272730618715286,0.7293128188775511,0.0174186862244897,0.0,0.1606152653694152,0.1606152653694152,0.1606152653694152,0.0714765936136245,0.156663104891777,0.0189814381301403,0.0220347233116626,MRI,OMNI_001011
0.2764674127101898,0.2373068332672119,0.4148796237244898,0.001773756377551,0.0,0.2764674127101898,0.2764674127101898,0.2764674127101898,0.1112461909651756,0.1387928128242492,0.0304110012948513,0.0268139764666557,MRI,OMNI_001006
0.250997930765152,0.1120959445834159,0.1311015831134564,0.0005359498680738,0.0,0.250997930765152,0.250997930765152,0.250997930765152,0.0275789909064769,0.0857200622558593,0.0081369476392865,0.01136901602149,X-ray,OMNI_002036
0.5273394584655762,0.0279638916254043,0.0,0.0,0.0,0.5273394584655762,0.5273394584655762,0.5273394584655762,0.0060714273713529,0.0111969979479908,0.0046710958704352,0.0050804768688976,Microscopy,OMNI_005070
0.1428448855876922,0.1381096839904785,0.7029202368951613,0.0014123403897849,0.0,0.1428448855876922,0.1428448855876922,0.1428448855876922,0.0764987766742706,0.019600361585617,0.0206080321222543,0.0220656376332044,OCT,OMNI_006047
0.1389501243829727,0.1714798063039779,0.6226084183673469,0.0026506696428571,0.0,0.1389501243829727,0.1389501243829727,0.1389501243829727,0.0809651315212249,0.1016716137528419,0.0261863935738801,0.0192302279174327,Ultrasound,OMNI_007077
0.561771035194397,0.120832934975624,0.0,0.0009666259666259,0.0017112517112517,0.5868246555328369,0.5541582703590393,0.5352595448493958,0.0360993519425392,0.0976239889860153,0.01588861271739,0.0138166444376111,Dermatology,OMNI_004070
0.1321924328804016,0.0386636406183242,0.7566697862413194,0.0006493462456597,0.0,0.1321924328804016,0.1321924328804016,0.1321924328804016,0.022543890401721,0.0087680285796523,0.0029420617502182,0.0027507422491908,Fundus,OMNI_003006
0.6381388306617737,0.2328883409500122,0.1075520833333333,0.0049479166666666,0.0741536458333333,0.6694142818450928,0.6207668781280518,0.6455592513084412,0.1696827709674835,0.1112910285592079,0.0105799371376633,0.0099286530166864,Microscopy,OMNI_005009
0.4422872960567474,0.0823747217655181,0.0,0.0,0.6983478932002998,0.3173696100711822,0.4661186039447784,0.6472117900848389,0.0247443467378616,0.038040142506361,0.0338579155504703,0.0341059006750583,Fundus,OMNI_003018
0.2525695562362671,0.3315500915050506,0.5863560267857143,0.0827088647959183,0.0,0.2525695264339447,0.2525695264339447,0.2525695264339447,0.2363318502902984,0.1085655689239502,0.054603636264801,0.0369232892990112,CT,OMNI_000027
0.5988693237304688,0.1201185509562492,0.0007142799165591,0.0,1.0,0.7928757667541504,0.511226236820221,0.5413123369216919,0.0455388389527797,0.0700199529528617,0.0076107513159513,0.0066414414905011,Dermatology,OMNI_004006
0.5214810371398926,0.1694819629192352,0.0121502209131075,0.0135380083833692,0.8819870850798686,0.6363181471824646,0.491336315870285,0.3755046129226684,0.1465230137109756,0.037854216992855,0.0222117491066455,0.0168073642998933,Dermatology,OMNI_004032
0.4818658828735351,0.2907163202762604,0.1980370774263904,0.0946135496183206,0.0,0.4818658828735351,0.4818658828735351,0.4818658828735351,0.0561290197074413,0.2516508400440216,0.0070277974009513,0.0662837997078895,X-ray,OMNI_002013
0.2091417908668518,0.2953180074691772,0.6012236926020408,0.0364317602040816,0.0,0.2091417908668518,0.2091417908668518,0.2091417908668518,0.2079085856676101,0.0987520217895507,0.0387072749435901,0.0269768014550209,CT,OMNI_000058
0.6606496572494507,0.0861240625381469,0.0,0.0674503105590062,0.7761024844720497,0.7892124652862549,0.5857304334640503,0.7092224955558777,0.0217114351689815,0.0197050999850034,0.0164765398949384,0.0143845435231924,Microscopy,OMNI_005054
0.5279133915901184,0.0233215782791376,0.0,0.0,0.0,0.5279133915901184,0.5279133915901184,0.5279133915901184,0.0057715559378266,0.006744700949639,0.0045741181820631,0.0046464893966913,Microscopy,OMNI_005020
0.1700126826763153,0.2519345581531524,0.6762794961734694,0.0099649234693877,0.0,0.1700126826763153,0.1700126826763153,0.1700126826763153,0.1142796725034713,0.1430151909589767,0.0238382574170827,0.0277620255947113,MRI,OMNI_001063
0.4792997241020202,0.2725979387760162,0.1551599502563476,0.0971050262451171,0.0,0.4792997241020202,0.4792997241020202,0.4792997241020202,0.2136560380458831,0.0871313288807869,0.0071079032495617,0.0073742866516113,X-ray,OMNI_002032
0.4581605494022369,0.3670312762260437,0.2742546237244898,0.1861447704081632,0.0,0.4581605494022369,0.4581605494022369,0.4581605494022369,0.2590771317481994,0.1524523198604583,0.025310181081295,0.0197657980024814,CT,OMNI_000035
0.1680623739957809,0.1372760981321334,0.4909236947791164,0.0,0.0,0.1680623739957809,0.1680623739957809,0.1680623739957809,0.0090095205232501,0.0864409729838371,0.013539052568376,0.0166848395019769,X-ray,OMNI_002019
0.5872026085853577,0.1179318726062774,0.0057550696725954,0.0091820550583437,0.9807182508213436,0.7171269655227661,0.5542362928390503,0.4161840677261352,0.0677134543657302,0.0579426661133766,0.0282750744372606,0.0234045628458261,Dermatology,OMNI_004040
0.8083587884902954,0.0769241601228714,0.0,0.381806075763746,0.3541075571737825,0.9113891124725342,0.7651772499084473,0.7604773044586182,0.0216077100485563,0.0590079650282859,0.0020883101969957,0.0021569477394223,Dermatology,OMNI_004084
0.1374216377735138,0.0579828210175037,0.6426942198426573,0.0013043597027972,0.0,0.1374216377735138,0.1374216377735138,0.1374216377735138,0.0353233478963375,0.0190421417355537,0.0040455958805978,0.0029202869627624,X-ray,OMNI_002020
0.7350732088088989,0.0711479261517524,0.0,0.0081544905296712,0.3373078050605016,0.7800759077072144,0.726904571056366,0.6591008305549622,0.0172700434923172,0.0263068825006485,0.0126140154898166,0.0182348359376192,Dermatology,OMNI_004001
